"id";"name";"date_planned";"discount";"taxes_id:id";"price_unit";"product_id:id";"order_id:id";"sequence";"state";"product_uom:id";"qty_invoiced";"qty_received";"qty_to_invoice";"qty_to_receive";"product_qty"
"__export__.purchase_order_line_999_95774cf6";"[ALKC-102] IGE STANDARD 8 CURVE";"2019-09-16 14:28:40";"0.0";"l10n_it.1_22a";"65.0";"__export__.product_product_16701_a8b65d0d";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1000_88dc4f37";"[F76] LATTOALBUMINA 24 TEST";"2019-09-16 14:28:40";"0.0";"l10n_it.1_22a";"15.0";"__export__.product_product_18643_8697a609";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1001_ac1776c9";"[251-035B] MAGO PROBE CLEANING 1x60ml";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"0.0";"__export__.product_product_16706_1a91a0f1";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1029_684b1d20";"[4250] HCV 96 TEST";"2019-09-16 14:28:40";"0.0";"l10n_it.1_22a";"60.0";"__export__.product_product_16689_46e2273e";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1115_0dfe5608";"[F4] GRANO 24 TEST";"2019-09-16 14:28:40";"0.0";"l10n_it.1_22a";"15.0";"__export__.product_product_18637_c660dc95";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1121_99ddc1f0";"[F2] LATTE 24 TEST";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"15.0";"__export__.product_product_18641_b00a67d8";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1126_cacea009";"[F8] MAIS 24 TEST";"2019-09-14 14:28:40";"0.0";"l10n_it.1_22a";"14.0";"__export__.product_product_18649_51a91959";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1164_e5a90051";"[DBE-045] TETANUS IgG 96 TEST";"2019-09-14 14:28:40";"0.0";"l10n_it.1_22a";"160.0";"__export__.product_product_16718_c03e735c";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1266_4edd30f6";"[HD-015] TESTOSTERONE FREE 96 tests";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"100.0";"__export__.product_product_16717_b6c1ecd1";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1325_c86b7a69";"[HD-008] ANDROSTENEDIONE 96 test";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"78.0";"__export__.product_product_16654_2fb3111b";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1330_3d2838d4";"[720-630] EBV EBNA IgM 96 TEST";"2019-09-11 14:28:40";"0.0";"l10n_it.1_22a";"145.0";"__export__.product_product_16673_c6ca5b1e";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"0.0";"0.0"
"__export__.purchase_order_line_1331_53747c1a";"[AL-105i] H.PYLORI IgA 96 test";"2019-09-16 14:28:40";"0.0";"l10n_it.1_22a";"225.0";"__export__.product_product_16679_19ea900e";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1332_a8027801";"[DB-4704] H.PYLORI IgG 96 test";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"210.0";"__export__.product_product_16680_11fd386b";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1336_d5f3fd8b";"[4205] HAV IGM 96 test";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"61.0";"__export__.product_product_16682_d9180954";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1337_2c5b629c";"[4230] HBEAg/Ab 96 test";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"55.0";"__export__.product_product_16685_bb2c9ebf";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1338_f9d09eb3";"[4210] HBsAg ONE STEP 96 test";"2019-09-16 14:28:40";"0.0";"l10n_it.1_22a";"55.0";"__export__.product_product_16687_8a579af9";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1339_7223dbc7";"[81311] HIV EIA Ab/Ag 96 test";"2019-09-11 14:28:40";"0.0";"l10n_it.1_22a";"60.0";"__export__.product_product_16698_c20257b7";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"0.0";"0.0"
"__export__.purchase_order_line_1341_1df490b5";"[967-820] CITOMEGALOV. IgG 96 test";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"53.0";"__export__.product_product_16667_b5ceb2af";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1342_afafbc6b";"[967-830] CITOMEGALOV. IgM 96 test";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"70.0";"__export__.product_product_16668_19212ecd";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1343_bf1aeb6e";"[967-860] RUBELLA VIRUS IgG 96 test quan";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"61.0";"__export__.product_product_16713_0654c451";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1344_82a2752f";"[967-870] RUBELLA VIRUS IgM 96 test capt";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"88.0";"__export__.product_product_16714_06595a53";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1347_96ac5a3e";"[967-800] TOXOPLASMA IgG 96 tests quant.";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"50.0";"__export__.product_product_16721_0effd4ca";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1348_4ed503fe";"[967-810] TOXOPLASMA IgM 96 tests capt.";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"75.0";"__export__.product_product_16722_dc34c46c";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1358_4e98f069";"[4200] HAV Ab 96 TEST";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"53.0";"__export__.product_product_16681_b922cb71";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1359_ee2f3c1d";"[4220] HBcAb 96 test";"2019-09-12 14:28:40";"0.0";"l10n_it.1_22a";"65.0";"__export__.product_product_16683_9f616897";"__export__.purchase_order_173_3319f134";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1171_ace58cee";"[96214-10] HM CREATININA 10 TEST";"2019-09-12 13:06:40";"0.0";"l10n_it.1_22a";"11.6";"__export__.product_product_19154_37d70e72";"__export__.purchase_order_200_2500a983";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_1172_06f5fafe";"[96216-10] HM UREA-BUN 10 TEST";"2019-09-12 13:06:40";"0.0";"l10n_it.1_22a";"11.6";"__export__.product_product_19165_8d1ba49d";"__export__.purchase_order_200_2500a983";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_1173_01c51b70";"[96208-10] HM GLUCOSIO 10 TEST";"2019-09-12 13:06:40";"0.0";"l10n_it.1_22a";"11.6";"__export__.product_product_19158_dea75850";"__export__.purchase_order_200_2500a983";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_1174_f640ada5";"[96205-10] HM GPT-ALT 10 TEST";"2019-09-12 13:06:40";"0.0";"l10n_it.1_22a";"11.6";"__export__.product_product_19160_98d183ac";"__export__.purchase_order_200_2500a983";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1175_83428a54";"[96204-10] HM GOT-AST 10 TEST";"2019-09-12 13:06:40";"0.0";"l10n_it.1_22a";"11.6";"__export__.product_product_19159_2a4fa3c5";"__export__.purchase_order_200_2500a983";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_783_8aa5ca56";"[434-91795] NEFA-HR (2) R1 & R1a 4x50+4X50";"2019-09-20 13:50:05";"0.0";"l10n_it.1_22a";"204.9";"__export__.product_product_15352_4fd4dd62";"__export__.purchase_order_168_8ec972f1";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_789_53d536e0";"[436-91995] NEFA-HR (2) R2 & R2a 4x25+4x25";"2019-09-20 13:50:05";"0.0";"l10n_it.1_22a";"88.0";"__export__.product_product_15353_4171f22c";"__export__.purchase_order_168_8ec972f1";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_856_721813d6";"[119055] RE  ASSAY TIP 30x120pz";"2019-09-10 12:54:29";"0.0";"l10n_it.1_22a";"25.0";"__export__.product_product_18211_06617e43";"__export__.purchase_order_172_0824d051";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_770_640e486b";"[LKF41] SI1 FT4 100 test";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"84.15";"__export__.product_product_16428_a0d4b5b0";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_778_6962d7c9";"[4871500] SE EZ WASH 2x1620ml";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"33.12";"__export__.product_product_16192_ca4c48e6";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_784_8539ed29";"[L2KPS2] SI2 PSA 200 TEST RANGE ESTESO";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"120.0";"__export__.product_product_16579_80071ee7";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1042_b09905d9";"[LKF31] SI1 FT3 100 test";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"75.0";"__export__.product_product_16427_7d5a0348";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1079_4b6a5f27";"[1131417] SC FT3 50 test";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"21.0";"__export__.product_product_16364_a74b047e";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_1137_c138eb72";"[DF119] SDM AMMONIA 120 TEST";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"44.04";"__export__.product_product_20671_2722cf07";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"uom.product_uom_unit";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1138_a9d6d370";"[DF74] SDM IgA 120 TEST";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"69.34";"__export__.product_product_15182_92a6bacc";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1139_ec93ac7b";"[DF56] SDM LIPASI 120 TEST";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"41.5";"__export__.product_product_15185_66bd8337";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1140_ee3f9479";"[DF26] SDM UCFP";"2019-10-10 10:31:29";"0.0";"l10n_it.1_22a";"70.0";"__export__.product_product_20752_42fa1f1e";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1141_a49c7d18";"[T03-3682-54] SE OPTI POINT 4x6ml";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"75.06";"__export__.product_product_16194_c7410eee";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1142_6b567a04";"[LKT41] SI1 T4 100 TEST";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"74.59";"__export__.product_product_16452_de3610da";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1143_225aba69";"[L2KCO6] SI2 CORTISOLO 600 TEST";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"198.57";"__export__.product_product_16502_5af97c24";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1144_7402d567";"[L2KDI2] SI2 DIGOSSINA 200 TEST";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"160.29";"__export__.product_product_16511_f1a25eeb";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1145_eea63ec7";"[L2KPW2] SI2 PROGESTERONE 200 test";"2019-10-10 10:31:29";"0.0";"l10n_it.1_22a";"120.88";"__export__.product_product_16577_660b5888";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_1146_8ecf1ed4";"[L2KCT2] SI2 T4 CANINE 200 TEST";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"120.65";"__export__.product_product_16593_75482000";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_1183_d025eaa4";"SI2 H. PYLORI 200 test";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"132.76";"__export__.product_product_20776_36b5d444";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1235_85669300";"[L2KAC2] SI2 ACTH 200 test";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"176.05";"__export__.product_product_16465_c4092bc3";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1236_378b56e9";"[L2KPEP2] SI2 C-PEPTIDE 200 TEST";"2019-09-11 10:31:29";"0.0";"l10n_it.1_22a";"130.24";"__export__.product_product_16504_0bbe697c";"__export__.purchase_order_167_41eb72ce";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_764_e785f1ce";"[10023] CHOCOLATE AGAR 20 test";"2019-09-11 10:31:23";"0.0";"l10n_it.1_22a";"8.44";"__export__.product_product_15682_17502be9";"__export__.purchase_order_166_ea5ba706";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_810_3786c3b8";"[20158] MYCOPLASMA TRANSP.BROTH 20tubi";"2019-09-13 10:31:23";"0.0";"l10n_it.1_22a";"12.96";"__export__.product_product_15849_42602c34";"__export__.purchase_order_166_ea5ba706";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_811_f8857e0f";"[117301] Urea Arginine Screen 20 test";"2019-09-09 16:33:57";"0.0";"l10n_it.1_22a";"0.0";"__export__.product_product_20747_a7aeee38";"__export__.purchase_order_166_ea5ba706";"12";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_760_716c01ac";"[3116522] AGHI CAN 24G DELTA GIALLO 50pz";"2019-09-08 14:28:27";"0.0";"l10n_it.1_22a";"13.58";"__export__.product_product_19094_9c2cfadb";"__export__.purchase_order_165_35b1e6e3";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_2739_86ffaa9f";"[3136522] AGHI CAN 20G DELTA ROSA 50pz";"2019-09-08 14:28:27";"0.0";"l10n_it.1_22a";"12.12";"__export__.product_product_19092_fc0825ec";"__export__.purchase_order_165_35b1e6e3";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_2740_eb11624d";"[3126522] AGHI CAN 22G DELTA AZZ. 50pz";"2019-09-08 14:28:27";"0.0";"l10n_it.1_22a";"12.12";"__export__.product_product_19093_ff49c207";"__export__.purchase_order_165_35b1e6e3";"12";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_2741_54024619";"[730042] AGHI CAN 26G DELTA VIOLA 50pz";"2019-09-09 14:28:27";"0.0";"l10n_it.1_22a";"20.37";"__export__.product_product_19095_c546616e";"__export__.purchase_order_165_35b1e6e3";"13";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_1475_bbe0799b";"[EPER] CANE 2 ML";"2019-09-10 13:58:42";"20.0";"l10n_it.1_10a";"20.0";"__export__.product_product_20783_f69467f0";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1476_9dd96ff3";"[POLL] POLLO 2 ML";"2019-09-10 13:58:42";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_20785_0f63ca01";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1482_3f2ccb2e";"[KIWI] KIWI 2 ML";"2019-09-07 13:58:42";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_20786_c576047c";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1486_4f8aaf79";"[FRES] FRAGOLA 2 ML";"2019-09-10 13:58:42";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_20784_290c9915";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1543_6c8e015d";"[CACH] ARACHIDE 2ml";"2019-09-26 13:58:42";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_18439_5981f165";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1547_89e7061c";"[MEPI] PESCA 2ml";"2019-09-26 13:58:42";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_20658_d7645c60";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_3497_fb8bb403";"[MAPI] MELA 2 ML";"2019-09-11 13:58:42";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_20824_feea970a";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_3498_4834caf6";"[GSAL] GRAMINACEE MIX 2 ML";"2019-09-10 13:58:42";"20.0";"l10n_it.1_10a";"15.0";"__export__.product_product_20825_69eb4bc0";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_3507_98e2ba0b";"[CLHU] ALBUME 2ml";"2019-09-06 13:58:42";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_18437_0109c07c";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_3510_e851734b";"[DFAR] DERMATOPHAGOIDES FARINAE 2ml";"2019-09-06 13:58:42";"20.0";"l10n_it.1_10a";"20.0";"__export__.product_product_18446_62fbb141";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_3511_ce3702d7";"[DPTM] DERMATOPHAGOIDES PTERONYS. 2ml";"2019-09-06 13:58:42";"20.0";"l10n_it.1_10a";"20.0";"__export__.product_product_20643_87be0e5f";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"uom.product_uom_unit";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_3512_f28be0b4";"[HTRI] FRUMENTO 2ml";"2019-09-06 13:58:42";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_18447_3dd13f77";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_3513_b92b5328";"[EGAT] GATTO 2ml";"2019-09-06 13:58:42";"20.0";"l10n_it.1_10a";"20.0";"__export__.product_product_18448_a5ef174c";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_3514_b6cb1c24";"[AVEL] NOCCIOLA 2ml";"2019-09-06 13:58:42";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_18454_b1f8a1fa";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_3515_f85caa0e";"[OLEA] OLIVO 2ml";"2019-09-06 13:58:42";"20.0";"l10n_it.1_10a";"15.0";"__export__.product_product_18455_c1b6e14f";"__export__.purchase_order_161_a63b7c3d";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_3956_a07d2cde";"[HIST] ISTAMINA 2ml";"2019-09-06 13:58:42";"20.0";"l10n_it.1_10a";"15.0";"__export__.product_product_18449_b06edfa8";"__export__.purchase_order_161_a63b7c3d";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_3957_fc590783";"[CACH] ARACHIDE 2ml";"2019-09-06 13:58:42";"20.0";"l10n_it.1_10a";"25.0";"__export__.product_product_18439_5981f165";"__export__.purchase_order_161_a63b7c3d";"12";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_729_de52a55f";"[9756900/I] IL REFERENCE 500ml";"2019-09-07 13:58:40";"32.0";"l10n_it.1_22a";"65.0";"__export__.product_product_16315_81f06cf1";"__export__.purchase_order_160_354d0062";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1769_fc9e53d3";"[8469810] IL PT HS 5x8,5+5x8,5ml";"2019-09-07 13:58:40";"32.0";"l10n_it.1_22a";"141.0";"__export__.product_product_16313_6dfd4d00";"__export__.purchase_order_160_354d0062";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1890_ffc4416a";"[9756900/I] IL REFERENCE 500ml";"2019-09-07 13:58:40";"0.0";"l10n_it.1_22a";"0.0";"__export__.product_product_16315_81f06cf1";"__export__.purchase_order_160_354d0062";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1891_24c394fc";"[20301100] IL FIBRINOGENO 10x2ml";"2019-09-07 13:58:40";"0.0";"l10n_it.1_22a";"0.0";"__export__.product_product_16309_fbfbd8af";"__export__.purchase_order_160_354d0062";"12";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1892_d630f100";"[20301100] IL FIBRINOGENO 10x2ml";"2019-09-07 13:58:40";"32.0";"l10n_it.1_22a";"420.0";"__export__.product_product_16309_fbfbd8af";"__export__.purchase_order_160_354d0062";"13";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
