"id";"name";"create_date";"blanket_order_line:id";"order_partner_id:id";"tax_id:id";"price_unit";"product_id:id";"create_uid:id";"base_price";"product_qty";"product_uom_qty";"qty_delivered";"qty_to_invoice";"qty_invoiced";"order_id:id";"da_discount";"sequence";"invoice_status";"state";"product_uom:id"
"__export__.sale_order_line_15641_b8ee183d";"[107071] aPTT Si+Cloruro 10x4+10x4 mL";"2020-02-03 14:29:11";;"__export__.res_partner_23679_5e918664";"l10n_it.1_22v";"76.0";"__export__.product_product_20618_bc2d831a";"__export__.res_users_10_ce308228";"190.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3259_ee739781";"60.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15642_68d7aab4";"[106058] H Proteine Totali (10x50 mL)";"2020-02-03 14:29:11";;"__export__.res_partner_23679_5e918664";"l10n_it.1_22v";"12.0";"__export__.product_product_15104_23ee1ae6";"__export__.res_users_10_ce308228";"30.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3259_ee739781";"60.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15643_fbfdb949";"[106800] H Proteine Urinarie (2x100 mL)";"2020-02-03 14:29:11";;"__export__.res_partner_23679_5e918664";"l10n_it.1_22v";"14.0";"__export__.product_product_15105_ff94cd4f";"__export__.res_users_10_ce308228";"35.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3259_ee739781";"60.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15636_1dda76b7";"[1181277] Provette 5mL 12x75mm EPS tipo Sorwall (16x250 pz)";"2020-02-03 14:23:19";;"__export__.res_partner_21834";"l10n_it.1_22v";"41.85";"__export__.product_product_17856_2546f159";"__export__.res_users_10_ce308228";"93.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3258_c099135b";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15632_8093caf6";"[317003] MS Creatinina (25 test)";"2020-02-03 14:21:43";;"__export__.res_partner_14515_a6bbfcbc";"l10n_it.1_22v";"48.6";"__export__.product_product_19316_b27637e9";"__export__.res_users_10_ce308228";"106.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3257_0ecb1688";"54.15";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15633_bab5121e";"[317002] MS GPT (25 test)";"2020-02-03 14:21:43";;"__export__.res_partner_14515_a6bbfcbc";"l10n_it.1_22v";"45.9";"__export__.product_product_19322_7dcff646";"__export__.res_users_10_ce308228";"84.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3257_0ecb1688";"45.36";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15634_4f8e6cc6";"[317047] MS Albumina (25 test)";"2020-02-03 14:21:43";;"__export__.res_partner_14515_a6bbfcbc";"l10n_it.1_22v";"43.2";"__export__.product_product_19308_112944d7";"__export__.res_users_10_ce308228";"79.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3257_0ecb1688";"45.32";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15635_912e4a1d";"[Delivery_007] Spese di trasporto";"2020-02-03 14:21:43";;"__export__.res_partner_14515_a6bbfcbc";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3257_0ecb1688";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_15621_b3478674";"[117018] Mac Conkey Agar (20 test)";"2020-02-03 14:19:29";;"__export__.res_partner_23024";"l10n_it.1_22v";"9.35";"__export__.product_product_15813_0cb0db29";"__export__.res_users_10_ce308228";"17.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3256_7ac9ca2b";"45.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15622_9815ed95";"[117020] Sabouraud + Caf Agar (20 test)";"2020-02-03 14:19:29";;"__export__.res_partner_23024";"l10n_it.1_22v";"10.37";"__export__.product_product_15923_c279c78c";"__export__.res_users_10_ce308228";"17.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3256_7ac9ca2b";"39.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15623_2ea9d969";"[117544] Selenite Broth 20 Tubi";"2020-02-03 14:19:29";;"__export__.res_partner_23024";"l10n_it.1_22v";"24.51";"__export__.product_product_15941_83d78bb1";"__export__.res_users_10_ce308228";"43.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3256_7ac9ca2b";"43.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15624_121634f5";"[117015] Columbia Agar Sheep (20 test)";"2020-02-03 14:19:29";;"__export__.res_partner_23024";"l10n_it.1_22v";"10.2";"__export__.product_product_15712_e48527a5";"__export__.res_users_10_ce308228";"20.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3256_7ac9ca2b";"49.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15625_4de5fa7a";"[117014] S.S. (20 test)";"2020-02-03 14:19:29";;"__export__.res_partner_23024";"l10n_it.1_22v";"11.96";"__export__.product_product_15919_8577f29d";"__export__.res_users_10_ce308228";"23.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3256_7ac9ca2b";"48.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15626_3a34c6cd";"[117019] Sale Mannite Agar (20 test)";"2020-02-03 14:19:29";;"__export__.res_partner_23024";"l10n_it.1_22v";"10.37";"__export__.product_product_15936_cf8a3007";"__export__.res_users_10_ce308228";"17.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3256_7ac9ca2b";"39.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15627_e8550d75";"[117533] Tryptic Soy Broth 20 Tubi";"2020-02-03 14:19:29";;"__export__.res_partner_23024";"l10n_it.1_22v";"30.36";"__export__.product_product_15994_3c2b2880";"__export__.res_users_10_ce308228";"44.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3256_7ac9ca2b";"31.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15628_9e003dd2";"[111392] Blanking Solution 1600/2000 20 Lt";"2020-02-03 14:19:29";;"__export__.res_partner_23024";"l10n_it.1_22v";"77.28";"__export__.product_product_16148_bc53bb5a";"__export__.res_users_10_ce308228";"84.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3256_7ac9ca2b";"8.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15629_aa08f28d";"[123024] Combur 10 Miditron (100 test)";"2020-02-03 14:19:29";;"__export__.res_partner_23024";"l10n_it.1_22v";"36.34";"__export__.product_product_16326_3ef5eddf";"__export__.res_users_10_ce308228";"79.0";"4.0";"4.0";"4.0";"0.0";"4.0";"__export__.sale_order_3256_7ac9ca2b";"54.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15630_660adb68";"[121403] PCR LATEX 5ml 100test";"2020-02-03 14:19:29";;"__export__.res_partner_23024";"l10n_it.1_22v";"21.0";"__export__.product_product_16061_fb53f699";"__export__.res_users_10_ce308228";"30.0";"4.0";"4.0";"4.0";"0.0";"4.0";"__export__.sale_order_3256_7ac9ca2b";"30.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15631_bd0337c7";"[117128] Urinotube Cetrimide-CLED-Mac Conkey 120 Pz";"2020-02-03 14:19:29";;"__export__.res_partner_23024";"l10n_it.1_22v";"63.8";"__export__.product_product_16002_82da6713";"__export__.res_users_10_ce308228";"116.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3256_7ac9ca2b";"45.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15614_545601a4";"[123100] Bence Jones Stik K&L Free (20 test)";"2020-02-03 14:16:06";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"45.9";"__export__.product_product_17335_ac1e8a0b";"__export__.res_users_10_ce308228";"102.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3255_d766f68e";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15615_bba70cc4";"[107363] SD Multifibren U (10x2 mL)";"2020-02-03 14:16:06";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"41.85";"__export__.product_product_16268_14a682d8";"__export__.res_users_10_ce308228";"155.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3255_d766f68e";"73.0";"11";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15616_91448989";"[117018] Mac Conkey Agar (20 test)";"2020-02-03 14:16:06";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"7.65";"__export__.product_product_15813_0cb0db29";"__export__.res_users_10_ce308228";"17.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3255_d766f68e";"55.0";"12";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15617_754870bc";"[117019] Sale Mannite Agar (20 test)";"2020-02-03 14:16:06";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"7.65";"__export__.product_product_15936_cf8a3007";"__export__.res_users_10_ce308228";"17.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3255_d766f68e";"55.0";"13";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15618_d52b1a19";"[118009] Punte Gialle 0-200uL per Eppendorf Brand Socorex Coronate 5.000 Pz";"2020-02-03 14:16:06";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"18.0";"__export__.product_product_17912_f100aef8";"__export__.res_users_10_ce308228";"40.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3255_d766f68e";"55.0";"14";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15644_0b1eb0ff";"[113251] NYC HbA1c 24 Test";"2020-02-03 14:31:36";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"60.21";"__export__.product_product_18078_1f822771";"__export__.res_users_10_ce308228";"245.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3255_d766f68e";"73.0";"15";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15619_c65e4f64";"[Delivery_007] Spese di trasporto";"2020-02-03 14:16:06";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"7.9";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3255_d766f68e";"7.06";"16";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_15620_e7c450fd";"Commissioni per Modalità di Pagamento";"2020-02-03 14:16:06";;"__export__.res_partner_14933_6b01d659";"l10n_it.1_22v";"6.4";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3255_d766f68e";"0.0";"17";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_15607_ab556112";"[105675] T Mioglobina (20 test)";"2020-02-03 14:09:01";;"__export__.res_partner_24259";"l10n_it.1_22v";"32.13";"__export__.product_product_17135_d1ddfac9";"__export__.res_users_10_ce308228";"119.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3254_191cac73";"73.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15608_a85532d6";"[105585] T Substrato II Liofilo 1x100 mL";"2020-02-03 14:09:01";;"__export__.res_partner_24259";"l10n_it.1_22v";"22.68";"__export__.product_product_17072_5e5624f6";"__export__.res_users_10_ce308228";"84.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3254_191cac73";"73.0";"11";"Fully Invoiced";"sale";"__export__.uom_uom_25_f80d9473"
"__export__.sale_order_line_15609_e920cb18";"[113251] NYC HbA1c 24 Test";"2020-02-03 14:09:01";;"__export__.res_partner_24259";"l10n_it.1_22v";"60.21";"__export__.product_product_18078_1f822771";"__export__.res_users_10_ce308228";"245.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3254_191cac73";"73.0";"12";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15610_77d1b506";"[1181032] Acqua Bidistillata 25 Lt";"2020-02-03 14:09:01";;"__export__.res_partner_24259";"l10n_it.1_22v";"9.9";"__export__.product_product_18319_e603b61d";"__export__.res_users_10_ce308228";"22.0";"5.0";"5.0";"5.0";"0.0";"5.0";"__export__.sale_order_3254_191cac73";"55.0";"13";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_15611_752c784e";"[117016] Columbia Cna Agar (20 test)";"2020-02-03 14:09:01";;"__export__.res_partner_24259";"l10n_it.1_22v";"9.0";"__export__.product_product_15714_9c13febe";"__export__.res_users_10_ce308228";"20.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3254_191cac73";"55.0";"14";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15612_b18ca586";"[117019] Sale Mannite Agar (20 test)";"2020-02-03 14:09:01";;"__export__.res_partner_24259";"l10n_it.1_22v";"7.65";"__export__.product_product_15936_cf8a3007";"__export__.res_users_10_ce308228";"17.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3254_191cac73";"55.0";"15";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15700_50111b3d";"[123100] Bence Jones Stik K&L Free (20 test)";"2020-02-04 08:01:50";;"__export__.res_partner_24259";"l10n_it.1_22v";"45.9";"__export__.product_product_17335_ac1e8a0b";"__export__.res_users_10_ce308228";"102.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3254_191cac73";"55.0";"16";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15613_2c05e510";"[Delivery_007] Spese di trasporto";"2020-02-03 14:09:01";;"__export__.res_partner_24259";"l10n_it.1_22v";"28.6";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3254_191cac73";"0.0";"17";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_15606_b7e62f27";"[117014] S.S. (20 test)";"2020-02-03 14:05:12";;"__export__.res_partner_21957";"l10n_it.1_22v";"11.5";"__export__.product_product_15919_8577f29d";"__export__.res_users_10_ce308228";"23.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3253_f1a6fca0";"50.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15603_533c5402";"[118549] Sediplast (1.000 pz)";"2020-02-03 13:59:43";;"__export__.res_partner_22785";"l10n_it.1_22v";"204.16";"__export__.product_product_17613_9b8b745d";"__export__.res_users_10_ce308228";"352.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3252_8708cba0";"42.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15604_7ce8202b";"[118404] Tubi Gel 10mL 16×100mm PP Rossi+Etichetta (1.000 pz)";"2020-02-03 13:59:43";;"__export__.res_partner_22785";"l10n_it.1_22v";"93.38";"__export__.product_product_17872_e6cb9501";"__export__.res_users_10_ce308228";"161.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3252_8708cba0";"42.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15605_f0a1429f";"[1181203] Tubi K3EDTA 3mL 13x75mm Perforabile Verdi+Etichetta (1.000 pz)";"2020-02-03 13:59:43";;"__export__.res_partner_22785";"l10n_it.1_22v";"66.0";"__export__.product_product_17888_dfdfde5a";"__export__.res_users_10_ce308228";"120.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3252_8708cba0";"45.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15594_b2496656";"[117845] Mastring Pseudomonas (100 test)";"2020-02-03 13:57:23";;"__export__.res_partner_22218";"l10n_it.1_22v";"88.0";"__export__.product_product_15822_833d43d3";"__export__.res_users_10_ce308228";"176.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3251_cdeafd16";"50.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15595_a2d2e130";"[121004] Strepto B Latex (50 test)";"2020-02-03 13:57:23";;"__export__.res_partner_22218";"l10n_it.1_22v";"89.1";"__export__.product_product_15961_a15e4e66";"__export__.res_users_10_ce308228";"198.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3251_cdeafd16";"55.0";"11";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15596_8f2f8214";"[117719] Ceftriaxone (CRO) 30ug (50 test)";"2020-02-03 13:57:23";;"__export__.res_partner_22218";"l10n_it.1_22v";"4.94";"__export__.product_product_15673_8a2e0d52";"__export__.res_users_10_ce308228";"13.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_3251_cdeafd16";"62.0";"12";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15597_1c6a0afe";"[117782] Cefoxitin (FOX) 30ug (50 test)";"2020-02-03 13:57:23";;"__export__.res_partner_22218";"l10n_it.1_22v";"4.94";"__export__.product_product_15664_093783b8";"__export__.res_users_10_ce308228";"13.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3251_cdeafd16";"62.0";"13";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15598_b52f9605";"[117712] Trimethoprim+sulfamethoxazole (SXT) 25ug -Cotrimoxazole- (50 test)";"2020-02-03 13:57:23";;"__export__.res_partner_22218";"l10n_it.1_22v";"4.94";"__export__.product_product_15719_64045eab";"__export__.res_users_10_ce308228";"13.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3251_cdeafd16";"62.0";"14";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15599_df3cf8b2";"[117785] Tetracycline (TE) 30ug (50 test)";"2020-02-03 13:57:23";;"__export__.res_partner_22218";"l10n_it.1_22v";"4.94";"__export__.product_product_15977_3237dc3e";"__export__.res_users_10_ce308228";"13.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3251_cdeafd16";"62.0";"15";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15600_f4b79ee9";"[117700] Nalidixic Acid (NA) 30ug (50 test)";"2020-02-03 13:57:23";;"__export__.res_partner_22218";"l10n_it.1_22v";"4.94";"__export__.product_product_15598_42de90bc";"__export__.res_users_10_ce308228";"13.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3251_cdeafd16";"62.0";"16";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15601_e98dbbd7";"[117711] Augmentin Amoxicillin+clavulanic Acid (AUG) 20ug+10ug (50 test)";"2020-02-03 13:57:23";;"__export__.res_partner_22218";"l10n_it.1_22v";"4.94";"__export__.product_product_15612_0b754351";"__export__.res_users_10_ce308228";"13.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_3251_cdeafd16";"62.0";"17";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15701_6ad0aa30";"[113061] FOB SD (25 test)";"2020-02-04 08:02:58";;"__export__.res_partner_22218";"l10n_it.1_22v";"29.97";"__export__.product_product_18722_2ccf799c";"__export__.res_users_10_ce308228";"42.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3251_cdeafd16";"19.0";"18";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15702_9f2ba79f";"[117728] Penicillin G (P) 10IU (50 test)";"2020-02-04 08:02:58";;"__export__.res_partner_22218";"l10n_it.1_22v";"4.94";"__export__.product_product_15885_18f959de";"__export__.res_users_10_ce308228";"13.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3251_cdeafd16";"62.0";"19";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15602_917dc5a8";"[Delivery_007] Spese di trasporto";"2020-02-03 13:57:23";;"__export__.res_partner_22218";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"0.0";"0.0";"0.0";"0.0";"0.0";"__export__.sale_order_3251_cdeafd16";"0.0";"20";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_15574_7762fb57";"[115346] Herpes Simplex 1&2 IgM (96 test)";"2020-02-03 13:45:16";;"__export__.res_partner_22326";"l10n_it.1_22v";"168.0";"__export__.product_product_16695_a8067d7b";"__export__.res_users_10_ce308228";"400.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"58.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15575_68a4a352";"[115024] IgE Totali (96 test)";"2020-02-03 13:45:16";;"__export__.res_partner_22326";"l10n_it.1_22v";"533.75";"__export__.product_product_16702_838fc53a";"__export__.res_users_10_ce308228";"875.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"39.0";"11";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15576_b95a36ab";"[100006] Lattoalbumina 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18643_8697a609";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"12";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15577_a39b7a0a";"[100039] Grano 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18637_c660dc95";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"13";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15578_e2b82443";"[100002] Caseina 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18607_4f2c2998";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"14";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15579_b95cb492";"[100029] Nocciolo 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18665_6f076e6f";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"15";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15580_4c3423e3";"[100061] Logliarello 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18648_e65819e5";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"16";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15581_8a970e42";"[100106] Forfora Di Cane 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18627_d6d46d3b";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"17";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15582_a713f596";"[100025] Dermatofagoidi Pt 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18619_0c4dce4f";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"18";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15583_831fe7d6";"[100026] Dermatofagoidi Far. 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18618_6c16f0fd";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"19";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15584_6d9aa8f2";"[100055] Epitelio Di Cane 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18620_7554d4f8";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"20";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15593_0c64bcdb";"[100027] Epitelio Di Gatto 24 Test";"2020-02-03 13:54:49";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18621_5f1d0386";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"21";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_15585_4ed20264";"[100120] Polvere Casa (D1-D2-E1) 24 Test";"2020-02-03 13:52:32";;"__export__.res_partner_22326";"l10n_it.1_22v";"33.0";"__export__.product_product_18690_7d2a580b";"__export__.res_users_10_ce308228";"75.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3250_a075d24c";"56.0";"22";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
