"id";"name";"date";"ref";"move_type";"journal_id:id";"create_uid:id";"dummy_account_id:id";"narration";"partner_id:id";"reverse_date";"reverse_entry_id:id";"state"
"__export__.account_move_533_99e54324";"Documento n.3558 del : 11/7/2019";"2019-08-31";"174822";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23511";"";"False";"Posted"
"__export__.account_move_532_e865c5e7";"Documento n.4390 del : 21/7/2015";"2019-08-31";"147853";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22622";"";"False";"Posted"
"__export__.account_move_531_5ee24b1c";"Documento n.3776 del : 23/7/2019";"2019-08-31";"175010";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_14501_188c56dd";"";"False";"Posted"
"__export__.account_move_530_944ef5f5";"Documento n.2588 del : 21/5/2019";"2019-08-31";"173740";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22545";"";"False";"Posted"
"__export__.account_move_529_0e3dcf0b";"Documento n.1647 del : 9/4/2018";"2019-08-31";"166232";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22256";"";"False";"Posted"
"__export__.account_move_528_cad4b12a";"Documento n.2012 del : 16/4/2019";"2019-08-31";"173110";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22794";"";"False";"Posted"
"__export__.account_move_527_9f7d68cd";"Documento n.1648 del : 29/3/2019";"2019-08-31";"172701";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23794";"";"False";"Posted"
"__export__.account_move_526_7cc22139";"Documento n.1350 del : 14/3/2019";"2019-08-31";"172397";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22033";"";"False";"Posted"
"__export__.account_move_525_6c4c2a28";"Documento n.3166 del : 22/5/2015";"2019-08-31";"146595";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23106";"";"False";"Posted"
"__export__.account_move_524_f694928d";"Documento n.4241 del : 30/8/2019";"2019-08-31";"175508";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23803";"";"False";"Posted"
"__export__.account_move_523_079333e3";"Documento n.164 del : 10/1/2019";"2019-08-31";"171143";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23609";"";"False";"Posted"
"__export__.account_move_522_0808a0df";"Documento n.4056 del : 7/8/2019";"2019-08-31";"175319";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24225";"";"False";"Posted"
"__export__.account_move_521_ad029e80";"Documento n.4193 del : 17/9/2018";"2019-08-31";"168944";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23794";"";"False";"Posted"
"__export__.account_move_520_36f9e8f1";"Documento n.3517 del : 9/7/2019";"2019-08-31";"174785";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23705";"";"False";"Posted"
"__export__.account_move_519_099fe146";"Documento n.2564 del : 20/5/2019";"2019-08-31";"173720";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22033";"";"False";"Posted"
"__export__.account_move_518_481a170d";"Documento n.3322 del : 28/6/2019";"2019-08-31";"174510";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22091";"";"False";"Posted"
"__export__.account_move_517_cae7a102";"Documento n.1354 del : 10/3/2017";"2019-08-31";"159189";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22023";"";"False";"Posted"
"__export__.account_move_516_3667dc6a";"Documento n.1764 del : 4/4/2019";"2019-08-31";"172887";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24515";"";"False";"Posted"
"__export__.account_move_515_ed9fd755";"Documento n.1054 del : 27/2/2019";"2019-08-31";"172058";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_20149";"";"False";"Posted"
"__export__.account_move_514_ae4f894b";"Documento n.2884 del : 5/6/2019";"2019-08-31";"174130";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22490";"";"False";"Posted"
"__export__.account_move_513_ab8c4a9c";"Documento n.1632 del : 29/3/2019";"2019-08-31";"172685";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22490";"";"False";"Posted"
"__export__.account_move_512_531d7b97";"Documento n.5813 del : 14/10/2015";"2019-08-31";"149466";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22256";"";"False";"Posted"
"__export__.account_move_511_55df251b";"Documento n.1891 del : 11/4/2019";"2019-08-31";"173000";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22647";"";"False";"Posted"
"__export__.account_move_510_d27cb051";"Documento n.4247 del : 30/8/2019";"2019-08-31";"175514";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22785";"";"False";"Posted"
"__export__.account_move_509_fa91991a";"Documento n.2299 del : 6/5/2019";"2019-08-31";"173497";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22205";"";"False";"Posted"
"__export__.account_move_508_d43ffa7f";"Documento n.5708 del : 10/12/2018";"2019-08-31";"170625";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22647";"";"False";"Posted"
"__export__.account_move_507_6475406e";"Documento n.2989 del : 11/6/2019";"2019-08-31";"174213";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23511";"";"False";"Posted"
"__export__.account_move_506_f3561ec2";"Documento n.1428 del : 18/3/2019";"2019-08-31";"172487";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24450";"";"False";"Posted"
"__export__.account_move_505_58ebbe24";"Documento n.2264 del : 3/5/2019";"2019-08-31";"173469";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23382";"";"False";"Posted"
"__export__.account_move_504_3e9b6c36";"Documento n.451 del : 25/1/2019";"2019-08-31";"171401";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22410";"";"False";"Posted"
"__export__.account_move_503_6adf22e7";"Documento n.990 del : 11/2/2016";"2019-08-31";"152011";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21698";"";"False";"Posted"
"__export__.account_move_502_c6da6de2";"Documento n.2494 del : 15/5/2019";"2019-08-31";"173658";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24419";"";"False";"Posted"
"__export__.account_move_501_f2f14c81";"Documento n.3722 del : 19/7/2019";"2019-08-31";"174963";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21684";"";"False";"Posted"
"__export__.account_move_500_7e0a591a";"Documento n.2906 del : 5/6/2019";"2019-08-31";"174146";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_20059";"";"False";"Posted"
"__export__.account_move_499_f6e17f40";"Documento n.2296 del : 28/4/2017";"2019-08-31";"160322";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22890";"";"False";"Posted"
"__export__.account_move_498_e1167050";"Documento n.2935 del : 7/6/2019";"2019-08-31";"174169";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23803";"";"False";"Posted"
"__export__.account_move_497_8ee98f56";"Documento n.265 del : 16/1/2019";"2019-08-31";"171230";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22284";"";"False";"Posted"
"__export__.account_move_496_e18c765c";"Documento n.5653 del : 27/11/2017";"2019-08-31";"163522";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22256";"";"False";"Posted"
"__export__.account_move_495_f2a0f52d";"Documento n.3813 del : 25/7/2019";"2019-08-31";"175048";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23740";"";"False";"Posted"
"__export__.account_move_494_e7a379da";"Documento n.3141 del : 21/6/2019";"2019-08-31";"174341";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22402";"";"False";"Posted"
"__export__.account_move_493_9049c0e6";"Documento n.2369 del : 4/4/2014";"2019-08-31";"138285";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23141";"";"False";"Posted"
"__export__.account_move_492_58e13e70";"Documento n.EI     12 del : 9/10/2015";"2019-08-31";"149522";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23141";"";"False";"Posted"
"__export__.account_move_491_0efb0b99";"Documento n.2106 del : 3/5/2018";"2019-08-31";"166603";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24172";"";"False";"Posted"
"__export__.account_move_490_65821107";"Documento n.1790 del : 16/4/2018";"2019-08-31";"166346";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22316";"";"False";"Posted"
"__export__.account_move_489_bc2bcce9";"Documento n.3551 del : 10/7/2019";"2019-08-31";"174817";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23659";"";"False";"Posted"
"__export__.account_move_488_92456bca";"Documento n.2699 del : 28/5/2019";"2019-08-31";"173847";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22872";"";"False";"Posted"
"__export__.account_move_487_c853833e";"Documento n.929 del : 21/2/2019";"2019-08-31";"171937";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22916";"";"False";"Posted"
"__export__.account_move_486_894e0a17";"Documento n.2518 del : 17/5/2019";"2019-08-31";"173679";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22867";"";"False";"Posted"
"__export__.account_move_485_7e9e6717";"Documento n.4398 del : 26/9/2018";"2019-08-31";"169128";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23792";"";"False";"Posted"
"__export__.account_move_484_12707b43";"Documento n.3905 del : 30/7/2019";"2019-08-31";"175151";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22545";"";"False";"Posted"
"__export__.account_move_483_e70b9ef5";"Documento n.2330 del : 7/5/2019";"2019-08-31";"173523";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23803";"";"False";"Posted"
"__export__.account_move_482_0f497c8e";"Documento n.3064 del : 17/6/2019";"2019-08-31";"174279";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_15001_6d1cb9e1";"";"False";"Posted"
"__export__.account_move_481_bdbc5335";"Documento n.3518 del : 9/7/2019";"2019-08-31";"174786";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24516";"";"False";"Posted"
"__export__.account_move_480_a0be1ed6";"Documento n.1777 del : 4/4/2019";"2019-08-31";"172897";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22256";"";"False";"Posted"
"__export__.account_move_479_e8ce2f58";"Documento n.3912 del : 30/7/2019";"2019-08-31";"175158";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23589";"";"False";"Posted"
"__export__.account_move_478_ddd25913";"Documento n.143 del : 10/1/2019";"2019-08-31";"171125";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22872";"";"False";"Posted"
"__export__.account_move_477_dd0585e5";"Documento n.5300 del : 14/11/2018";"2019-08-31";"170161";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22916";"";"False";"Posted"
"__export__.account_move_476_b91260d1";"Documento n.1946 del : 12/4/2019";"2019-08-31";"173047";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21834";"";"False";"Posted"
"__export__.account_move_475_0c9422b6";"Documento n.3114 del : 19/6/2019";"2019-08-31";"174318";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_20239";"";"False";"Posted"
"__export__.account_move_474_7873dbb5";"Documento n.1181 del : 19/2/2016";"2019-08-31";"152178";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21612";"";"False";"Posted"
"__export__.account_move_473_1bb6babd";"Documento n.229 del : 15/1/2019";"2019-08-31";"171197";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22258";"";"False";"Posted"
"__export__.account_move_472_73770767";"Documento n.1633 del : 29/3/2019";"2019-08-31";"172686";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22284";"";"False";"Posted"
"__export__.account_move_471_040df48b";"Documento n.940 del : 28/2/2018";"2019-08-31";"165420";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21158";"";"False";"Posted"
"__export__.account_move_470_3038b359";"Documento n.3456 del : 5/7/2019";"2019-08-31";"174741";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24344";"";"False";"Posted"
"__export__.account_move_469_666a8d8f";"Documento n.571 del : 2/2/2018";"2019-08-31";"165010";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_20383";"";"False";"Posted"
"__export__.account_move_468_389565b4";"Documento n.3427 del : 4/7/2019";"2019-08-31";"174717";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21684";"";"False";"Posted"
"__export__.account_move_467_4d104906";"Documento n.3218 del : 25/6/2019";"2019-08-31";"174413";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23793";"";"False";"Posted"
"__export__.account_move_466_2a8784a0";"Documento n.2631 del : 23/5/2019";"2019-08-31";"173781";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22402";"";"False";"Posted"
"__export__.account_move_465_1a2cd5be";"Documento n.3132 del : 20/6/2019";"2019-08-31";"174333";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23609";"";"False";"Posted"
"__export__.account_move_464_fa99bd13";"Documento n.3085 del : 18/6/2019";"2019-08-31";"174296";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23443";"";"False";"Posted"
"__export__.account_move_463_6bdc7fc8";"Documento n.591 del : 1/2/2019";"2019-08-31";"171654";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24449";"";"False";"Posted"
"__export__.account_move_462_970ace39";"Documento n.3337 del : 1/7/2019";"2019-08-31";"174644";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22916";"";"False";"Posted"
"__export__.account_move_461_625363e7";"Documento n.4082 del : 9/8/2019";"2019-08-31";"175346";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_14590_55c68fb6";"";"False";"Posted"
"__export__.account_move_460_1597b9a4";"Documento n.66 del : 7/1/2019";"2019-08-31";"171067";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23705";"";"False";"Posted"
"__export__.account_move_459_064deea4";"Documento n.5308 del : 14/11/2018";"2019-08-31";"170168";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23705";"";"False";"Posted"
"__export__.account_move_458_c44e7379";"Documento n.3036 del : 20/6/2006";"2019-08-31";"82205";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21697";"";"False";"Posted"
"__export__.account_move_457_d6b09806";"Documento n.1547 del : 26/3/2019";"2019-08-31";"172602";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24296";"";"False";"Posted"
"__export__.account_move_456_e394442a";"Documento n.4127 del : 22/8/2019";"2019-08-31";"175392";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23589";"";"False";"Posted"
"__export__.account_move_455_d648459b";"Documento n.2845 del : 4/6/2019";"2019-08-31";"174102";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22258";"";"False";"Posted"
"__export__.account_move_454_472b785a";"Documento n.207 del : 14/1/2019";"2019-08-31";"171179";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23705";"";"False";"Posted"
"__export__.account_move_453_84c1cc44";"Documento n.3581 del : 12/7/2019";"2019-08-31";"174841";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23713";"";"False";"Posted"
"__export__.account_move_452_20e4476b";"Documento n.761 del : 12/2/2019";"2019-08-31";"171791";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22284";"";"False";"Posted"
"__export__.account_move_451_82395142";"Documento n.6888 del : 17/12/2015";"2019-08-31";"150806";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24200";"";"False";"Posted"
"__export__.account_move_450_e1386f1e";"Documento n.2667 del : 29/4/2011";"2019-08-31";"116602";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22622";"";"False";"Posted"
"__export__.account_move_449_e598d341";"Documento n.5539 del : 28/11/2018";"2019-08-31";"170382";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22208";"";"False";"Posted"
"__export__.account_move_448_5c3f216c";"Documento n.1652 del : 29/3/2019";"2019-08-31";"172705";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23713";"";"False";"Posted"
"__export__.account_move_447_9515c0ef";"Documento n.758 del : 12/2/2019";"2019-08-31";"171788";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22960";"";"False";"Posted"
"__export__.account_move_446_42a4a825";"Documento n.5939 del : 20/12/2018";"2019-08-31";"170828";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23233";"";"False";"Posted"
"__export__.account_move_445_d71ec8fc";"Documento n.3486 del : 8/7/2019";"2019-08-31";"174766";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22137";"";"False";"Posted"
"__export__.account_move_444_85123bc3";"Documento n.226 del : 14/1/2019";"2019-08-31";"171195";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22071";"";"False";"Posted"
"__export__.account_move_443_d83c2741";"Documento n.3114 del : 29/6/2018";"2019-08-31";"167740";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22256";"";"False";"Posted"
"__export__.account_move_442_29417fe8";"Documento n.1126 del : 1/3/2019";"2019-08-31";"172196";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23382";"";"False";"Posted"
"__export__.account_move_441_bcf06ddb";"Documento n.2740 del : 30/5/2019";"2019-08-31";"173888";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_6512_7d3fbf96";"";"False";"Posted"
"__export__.account_move_440_945a21a7";"Documento n.3757 del : 22/6/2015";"2019-08-31";"147586";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22268";"";"False";"Posted"
"__export__.account_move_439_967c271d";"Documento n.3432 del : 5/7/2019";"2019-08-31";"174721";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21820";"";"False";"Posted"
"__export__.account_move_438_f43bda2f";"Documento n.3512 del : 9/7/2019";"2019-08-31";"174782";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22402";"";"False";"Posted"
"__export__.account_move_437_c3f372bd";"Documento n.4329 del : 24/9/2018";"2019-08-31";"169063";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22969";"";"False";"Posted"
"__export__.account_move_436_b6c3217b";"Documento n.3811 del : 25/7/2019";"2019-08-31";"175046";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23036";"";"False";"Posted"
"__export__.account_move_435_5dff6d4b";"Documento n.2488 del : 23/5/2018";"2019-08-31";"167063";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_24296";"";"False";"Posted"
"__export__.account_move_434_87c47f69";"Documento n.4042 del : 6/8/2019";"2019-08-31";"175308";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22707";"";"False";"Posted"
"__export__.account_move_433_5f7665bd";"Documento n.4044 del : 6/8/2019";"2019-08-31";"175310";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_20358";"";"False";"Posted"
"__export__.account_move_432_6ec1a7d7";"Documento n.4533 del : 3/10/2018";"2019-08-31";"169358";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_22765";"";"False";"Posted"
"__export__.account_move_431_4766bca2";"Documento n.3366 del : 2/7/2019";"2019-08-31";"174662";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_14611_9a8b605f";"";"False";"Posted"
"__export__.account_move_430_7b2ec378";"Documento n.3975 del : 1/8/2019";"2019-08-31";"175240";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23705";"";"False";"Posted"
"__export__.account_move_429_bd597645";"Documento n.4111 del : 20/8/2019";"2019-08-31";"175374";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_14979_760c3b5d";"";"False";"Posted"
"__export__.account_move_428_3732b672";"Documento n.3730 del : 22/7/2019";"2019-08-31";"174968";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21911";"";"False";"Posted"
"__export__.account_move_427_9845dd67";"Documento n.3418 del : 4/7/2019";"2019-08-31";"174708";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_21911";"";"False";"Posted"
"__export__.account_move_426_ad4ba650";"Documento n.6682 del : 23/12/2016";"2019-08-31";"157873";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23553";"";"False";"Posted"
"__export__.account_move_425_e1868142";"Documento n.6367 del : 30/11/2016";"2019-08-31";"157533";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23553";"";"False";"Posted"
"__export__.account_move_424_e92a21a8";"Documento n.5837 del : 28/10/2016";"2019-08-31";"156984";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23553";"";"False";"Posted"
"__export__.account_move_423_9fde537d";"Documento n.5268 del : 30/9/2016";"2019-08-31";"156394";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23553";"";"False";"Posted"
"__export__.account_move_422_9243d673";"Documento n.4667 del : 31/8/2016";"2019-08-31";"155780";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23553";"";"False";"Posted"
"__export__.account_move_421_b4c9ac8a";"Documento n.4350 del : 29/7/2016";"2019-08-31";"155453";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23553";"";"False";"Posted"
"__export__.account_move_420_522dbe3b";"Documento n.3781 del : 30/6/2016";"2019-08-31";"154876";"receivable";"__export__.account_journal_14_d85510c8";"base.user_admin";"__export__.account_account_227_b6274486";"";"__export__.res_partner_23553";"";"False";"Posted"
