"id";"name";"picking_type_id:id";"date_order";"origin";"partner_id:id";"fiscal_position_id:id";"user_id:id";"payment_term_id:id";"date_order";"date_planned";"state";"limit_amount";"invoice_status";"date_approve"
"__export__.purchase_order_405_3b0700c4";"PO00304";"stock.picking_type_in";"2019-10-09 14:00:04";"OP/00842, OP/00844, OP/00934, OP/00935, OP/00936, OP/01176, OP/00634, OP/00262";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-10-09 14:00:04";"2019-10-09 14:00:04";"Purchase Order";"259.0";"Waiting Bills";"2019-10-11"
"__export__.purchase_order_404_361c5ae2";"PO00303";"stock.picking_type_in";"2019-10-09 14:00:03";"OP/00792, OP/01166, OP1409, OP/00083";"__export__.res_partner_14881";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-10-09 14:00:03";"2019-10-09 14:00:03";"Purchase Order";"250.0";"Waiting Bills";"2019-10-16"
"__export__.purchase_order_403_27694724";"PO00302";"stock.picking_type_in";"2019-10-09 14:00:02";"OP/00782, OP/00903, OP/00904, OP/00906, OP3965";"__export__.res_partner_14555";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2019-10-09 14:00:02";"2019-10-09 14:00:02";"Purchase Order";"200.0";"Waiting Bills";"2019-10-11"
"__export__.purchase_order_402_b8247b73";"PO00301";"stock.picking_type_in";"2019-10-09 13:59:59";"OP/00508, OP/00911, OP/00970, OP/00969";"__export__.res_partner_7545";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_70";"2019-10-09 13:59:59";"2019-10-10 13:59:59";"Purchase Order";"0.0";"Waiting Bills";"2019-10-09"
"__export__.purchase_order_401_e43472bd";"PO00300";"stock.picking_type_in";"2019-10-09 13:59:56";"OP/00240";"__export__.res_partner_14139";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2019-10-09 13:59:56";"2019-10-09 13:59:56";"Purchase Order";"0.0";"Waiting Bills";"2019-10-16"
"__export__.purchase_order_400_ad10f3dc";"PO00299";"stock.picking_type_in";"2019-10-09 13:59:56";"OP/00238, OP/00839, OP/01074";"__export__.res_partner_13520";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-10-09 13:59:56";"2019-10-09 13:59:56";"Purchase Order";"350.0";"Nothing to Bill";"2019-10-10"
"__export__.purchase_order_399_93a163e0";"PO00298";"stock.picking_type_in";"2019-10-09 13:59:54";"OP/00133, OP/00377, OP/00538, OP/00545, OP/00819, OP/00977, OP/01033, OP/01034, OP/01107, OP/01201, OP/00979, OP/01008, OP/00125";"__export__.res_partner_14727";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_60";"2019-10-09 13:59:54";"2019-10-09 13:59:54";"Purchase Order";"1032.0";"Waiting Bills";"2019-10-11"
"__export__.purchase_order_398_d59f1d73";"PO00297";"stock.picking_type_in";"2019-10-09 13:59:53";"OP/01233";"__export__.res_partner_13518";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-10-09 13:59:53";"2019-10-09 13:59:53";"Purchase Order";"1000.0";"Waiting Bills";"2019-10-10"
"__export__.purchase_order_396_c1f45051";"PO00295";"stock.picking_type_in";"2019-10-09 13:59:50";"OP2953, OP/01095, OP2931, OP2955, OP2972";"__export__.res_partner_14463";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_55";"2019-10-09 13:59:50";"2019-10-19 13:59:50";"Purchase Order";"0.0";"Waiting Bills";"2019-10-21"
"__export__.purchase_order_395_7f0a024e";"PO00294";"stock.picking_type_in";"2019-10-09 13:59:47";"OP/02017, OP/00664, OP/00344, OP/01222, OP/01226, OP/00309, OP/00339, OP/00340, OP/00345, OP/00684, OP/00685, OP/00690, OP/00697, OP/00699, OP/00869, OP/00865, OP/00867, OP/00868, OP/00945, OP/00951, OP/01042, OP/01076, OP/01080, OP/01124, OP/01125, OP/01164, OP/01194, OP/01205, OP/01211, OP/01212, OP4564";"__export__.res_partner_15123_f847068d";"False";"base.user_root";"__export__.account_payment_term_69";"2019-10-09 13:59:47";"2019-10-09 13:59:47";"Purchase Order";"0.0";"Waiting Bills";"2019-10-09"
"__export__.purchase_order_394_de7f162e";"PO00293";"stock.picking_type_in";"2019-10-09 13:59:46";"OP/01135, OP/00459, OP/00440, OP/00755, OP/01223, OP/01224, OP/01227, OP/01228, OP/01229, OP/01230, OP/00434, OP/00435, OP/00436, OP/00439, OP/00442, OP/00443, OP/00448, OP/00450, OP/00452, OP/00453, OP/00454, OP/00455, OP/00456, OP/00457, OP/00497, OP/00757, OP/00758, OP/00759, OP/00761, OP/00762, OP/00763, OP/00765, OP/00766, OP/00767, OP/00768, OP/00769, OP/00770, OP/00771, OP/00772, OP/00756, OP/00894, OP/00895, OP/00896, OP/00897, OP/00899, OP/00900, OP/01018, OP/01019, OP/01020, OP/01023, OP/01024, OP/01022, OP/01087, OP/01089, OP/01137, OP/01138, OP/01140, OP/01141, OP/01143, OP/01144, OP/01145, OP/01182, OP/00031, OP/01213, OP/01214, OP5491, OP5493, OP5511, OP/00437, OP/00760, OP/01139, OP/01142, OP/01146, OP5462, OP5497, OP/00458, OP/01088, OP5466, OP5459, OP5471, OP/00773, OP/00901, OP/00446, OP/00963, OP/01017, OP/00754";"__export__.res_partner_14475";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-10-09 13:59:46";"2019-10-09 13:59:46";"Purchase Order";"3000.0";"Waiting Bills";"2019-10-21"
"__export__.purchase_order_393_8b93bfd9";"PO00292";"stock.picking_type_in";"2019-10-09 13:59:43";"OP/01981, OP/00595";"__export__.res_partner_14116";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-10-09 13:59:43";"2019-10-09 13:59:43";"Purchase Order";"250.0";"Waiting Bills";"2019-10-09"
"__export__.purchase_order_410_0bd05aba";"PO00309";"stock.picking_type_in";"2019-10-09 08:35:45";"";"__export__.res_partner_14393";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2019-10-09 08:35:45";"2019-10-09 08:35:45";"Purchase Order";"0.0";"Waiting Bills";"2019-10-09"
"__export__.purchase_order_391_991c78bb";"PO00290";"stock.picking_type_in";"2019-10-08 14:29:07";"OP/01198, OP/02029";"__export__.res_partner_13290";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-10-08 14:29:07";"2019-10-08 14:29:07";"Purchase Order";"200.0";"Waiting Bills";"2019-10-18"
"__export__.purchase_order_390_bf4c2e56";"PO00289";"stock.picking_type_in";"2019-10-08 14:29:00";"OP/01053, OP/01209";"__export__.res_partner_13175";"l10n_it.1_extra";"base.user_root";"__export__.account_payment_term_69";"2019-10-08 14:29:00";"2019-10-08 14:29:00";"Purchase Order";"0.0";"Waiting Bills";"2019-10-09"
"__export__.purchase_order_389_b7c8a866";"PO00288";"stock.picking_type_in";"2019-10-08 14:28:53";"OP/00879, OP/00750, OP5403, OP5444, OP/00960";"__export__.res_partner_14045";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_88";"2019-10-08 14:28:53";"2019-10-08 14:28:53";"Purchase Order";"500.0";"Waiting Bills";"2019-10-18"
"__export__.purchase_order_387_ccb16234";"PO00286";"stock.picking_type_in";"2019-10-08 14:28:40";"OP/02025";"__export__.res_partner_13443";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-10-08 14:28:40";"2019-10-15 14:28:40";"Purchase Order";"200.0";"Waiting Bills";"2019-10-08"
"__export__.purchase_order_385_b21f1c1a";"PO00284";"stock.picking_type_in";"2019-10-08 14:28:37";"OP/00907, OP/00908, OP/00789, OP/00790, OP/01027, OP5039, OP5040";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2019-10-08 14:28:37";"2019-10-08 14:28:37";"Purchase Order";"0.0";"Nothing to Bill";"2019-10-09"
"__export__.purchase_order_384_a6e82983";"PO00283";"stock.picking_type_in";"2019-10-06 14:29:17";"OP/01163, OP/01215";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-10-06 14:29:17";"2019-10-06 14:29:17";"Purchase Order";"260.0";"Waiting Bills";"2019-10-10"
"__export__.purchase_order_382_de27d2c2";"PO00281";"stock.picking_type_in";"2019-10-06 14:29:08";"OP/00532, OP/01162, OP/01169";"__export__.res_partner_13734";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-10-06 14:29:08";"2019-10-06 14:29:08";"Purchase Order";"300.0";"Waiting Bills";"2019-10-09"
"__export__.purchase_order_379_c60fcee7";"PO00278";"stock.picking_type_in";"2019-10-05 14:29:20";"OP1826, OP1829, OP4402, OP4884, OP1827";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-10-05 14:29:20";"2019-10-05 14:29:20";"Purchase Order";"0.0";"Waiting Bills";"2019-10-11"
"__export__.purchase_order_377_c639054b";"PO00276";"stock.picking_type_in";"2019-10-05 14:29:08";"OP/01091, OP/01092, OP/01093";"__export__.res_partner_14744";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-10-05 14:29:08";"2019-10-10 14:29:08";"Purchase Order";"0.0";"Waiting Bills";"2019-10-11"
"__export__.purchase_order_376_ed9e3a4b";"PO00275";"stock.picking_type_in";"2019-10-05 14:28:59";"OP/00637, OP/00956, OP/01028, OP2819, OP/00407, OP/01084, OP/00070, OP4966, OP/01152, OP/01030, OP/01153";"__export__.res_partner_13839";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-10-05 14:28:59";"2019-10-05 14:28:59";"Purchase Order";"1000.0";"Waiting Bills";"2019-10-28"
"__export__.purchase_order_375_a2a71614";"PO00274";"stock.picking_type_in";"2019-10-05 14:28:51";"OP/00782, OP/00003";"__export__.res_partner_14555";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2019-10-05 14:28:51";"2019-10-05 14:28:51";"Purchase Order";"200.0";"Waiting Bills";"2019-10-08"
"__export__.purchase_order_374_336ba3b7";"PO00273";"stock.picking_type_in";"2019-10-05 14:28:48";"OP/00615";"__export__.res_partner_14139";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2019-10-05 14:28:48";"2019-10-05 14:28:48";"Purchase Order";"0.0";"Waiting Bills";"2019-10-04"
"__export__.purchase_order_373_68a467c5";"PO00272";"stock.picking_type_in";"2019-10-05 14:28:42";"OP/00364, OP/00399, OP/01126, OP/00149, OP/00197, OP/00044, OP/01200, OP2109";"__export__.res_partner_21814";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-10-05 14:28:42";"2019-10-05 14:28:42";"Purchase Order";"0.0";"Waiting Bills";"2019-10-16"
"__export__.purchase_order_371_1ff95e22";"PO00270";"stock.picking_type_in";"2019-10-05 14:28:39";"OP/00292, OP/00301, OP/00302, OP/00774, OP/00851, OP/00852, OP/00853, OP/00996, OP2931, OP2955, OP2972, OP/00297, OP/00461, OP1131, OP/00918, OP/00642, OP/00649, OP1464, OP/00291";"__export__.res_partner_13442";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-10-05 14:28:39";"2019-10-05 14:28:39";"Purchase Order";"300.0";"Waiting Bills";"2019-10-21"
"__export__.purchase_order_368_d2d20f90";"PO00267";"stock.picking_type_in";"2019-10-05 14:28:35";"OP/00104, OP/00270, OP/00271, OP/00272, OP/00424, OP/00427, OP5585, OP1237, OP1719";"__export__.res_partner_20763";"l10n_it.1_it";"base.user_root";"False";"2019-10-05 14:28:35";"2019-10-05 14:28:35";"Purchase Order";"170.0";"Waiting Bills";"2019-10-16"
"__export__.purchase_order_367_f388298c";"PO00266";"stock.picking_type_in";"2019-10-05 14:28:32";"OP/00447";"__export__.res_partner_7219";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2019-10-05 14:28:32";"2019-10-05 14:28:32";"Purchase Order";"0.0";"Waiting Bills";"2019-10-07"
"__export__.purchase_order_366_fead718d";"PO00265";"stock.picking_type_in";"2019-10-05 14:28:31";"OP/00400";"__export__.res_partner_14717";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-10-05 14:28:31";"2019-10-05 14:28:31";"Purchase Order";"0.0";"Waiting Bills";"2019-10-04"
"__export__.purchase_order_364_aed521ae";"PO00263";"stock.picking_type_in";"2019-10-05 14:28:25";"OP/01135, OP/01223, OP/01224, OP/01227, OP/01228, OP/01229, OP/01230, OP/00439, OP/00443, OP/00449, OP/00454, OP/00455, OP/00456, OP/00497, OP/00757, OP/00758, OP/00761, OP/00762, OP/00770, OP/00772, OP/00773, OP/00894, OP/00896, OP/00897, OP/00899, OP/01018, OP/01019, OP/01020, OP/01023, OP/01024, OP/01022, OP/01089, OP/01137, OP/01138, OP/01140, OP/01141, OP/01143, OP/01144, OP/01145, OP/01182, OP/00031, OP/01214, OP5493, OP5511, OP/00756, OP/00459, OP/00440, OP/00755, OP/00434, OP/00435, OP/00436, OP/00442, OP/00448, OP/00450, OP/00452, OP/00453, OP/00457, OP/00759, OP/00763, OP/00765, OP/00766, OP/00767, OP/00768, OP/00769, OP/00771, OP/00895, OP/00900, OP/00901, OP/01087, OP/01213, OP5459, OP5471, OP5491";"__export__.res_partner_14475";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-10-05 14:28:25";"2019-10-05 14:28:25";"Purchase Order";"3000.0";"Waiting Bills";"2019-10-10"
"__export__.purchase_order_360_4423e7fb";"PO00259";"stock.picking_type_in";"2019-10-04 14:28:59";"OP/01031";"__export__.res_partner_22100";"l10n_it.1_it";"base.user_root";"False";"2019-10-04 14:28:59";"2019-10-04 14:28:59";"Purchase Order";"0.0";"Waiting Bills";"2019-10-03"
"__export__.purchase_order_359_dbda67ed";"PO00258";"stock.picking_type_in";"2019-10-04 14:28:58";"OP/01010, OP/00415, OP/00742, OP/00880, OP/00883, OP/01049, OP/01050, OP/01197, OP/00714, OP/02015, OP5053, OP5076, OP5080, OP5084, OP5098, OP5164, OP5178";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2019-10-04 14:28:58";"2019-10-04 14:28:58";"Purchase Order";"2000.5";"Waiting Bills";"2019-10-09"
"__export__.purchase_order_357_f7c57f38";"PO00256";"stock.picking_type_in";"2019-10-04 14:28:51";"OP/00961, OP/00420, OP/00879";"__export__.res_partner_14045";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_88";"2019-10-04 14:28:51";"2019-10-04 14:28:51";"Purchase Order";"500.0";"Waiting Bills";"2019-10-08"
"__export__.purchase_order_355_a9ec8fda";"PO00254";"stock.picking_type_in";"2019-10-04 14:28:46";"OP/00630, OP/00843, OP/00935, OP/01040, OP/01175, OP/01176, OP/00631, OP/00844, OP/00936, OP/00842, OP/00934";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-10-04 14:28:46";"2019-10-04 14:28:46";"Purchase Order";"259.0";"Waiting Bills";"2019-10-08"
"__export__.purchase_order_352_f5aed260";"PO00251";"stock.picking_type_in";"2019-10-04 14:28:38";"OP/00267, OP/00502, OP/00616, OP/00617, OP/00884, OP/00824, OP/00875, OP/01101, OP/01102, OP/01128, OP/01129, OP/01184, OP/00991, OP/00992, OP1765, OP1989, OP2131, OP4728, OP5885, OP/00243, OP/00244, OP/00727, OP/00779, OP/00902, OP/01151, OP1434, OP/00076, OP/00189, OP/01186, OP/00095, OP/00150, OP/00255, OP/00046, OP3944";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-10-04 14:28:38";"2019-10-04 14:28:38";"Purchase Order";"275.0";"Waiting Bills";"2019-10-10"
"__export__.purchase_order_351_0821e358";"PO00250";"stock.picking_type_in";"2019-10-04 14:28:38";"OP/00793, OP/00338, OP/00691";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2019-10-04 14:28:38";"2019-10-04 14:28:38";"Purchase Order";"0.0";"Waiting Bills";"2019-10-07"
"__export__.purchase_order_349_ef1011dc";"PO00248";"stock.picking_type_in";"2019-10-04 14:28:34";"OP/01135, OP/00447, OP/00459, OP/01223, OP/01224, OP/01228, OP/01230, OP/00439, OP/00443, OP/00445, OP/00446, OP/00449, OP/00454, OP/00455, OP/00456, OP/00497, OP/00757, OP/00758, OP/00761, OP/00762, OP/00770, OP/00772, OP/00773, OP/00894, OP/00896, OP/00897, OP/00899, OP/01018, OP/01019, OP/01020, OP/01023, OP/01024, OP/01022, OP/01089, OP/01137, OP/01138, OP/01140, OP/01141, OP/01143, OP/01144, OP/01145, OP/01182, OP/00031, OP/01214, OP5482, OP5483, OP5484, OP5493, OP5511";"__export__.res_partner_14475";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-10-04 14:28:34";"2019-10-04 14:28:34";"Purchase Order";"3000.0";"Waiting Bills";"2019-10-09"
"__export__.purchase_order_342_d92ab181";"PO00241";"stock.picking_type_in";"2019-10-03 14:28:46";"OP/01015";"__export__.res_partner_13175";"l10n_it.1_extra";"base.user_root";"__export__.account_payment_term_69";"2019-10-03 14:28:46";"2019-10-03 14:28:46";"Purchase Order";"0.0";"Waiting Bills";"2019-10-04"
"__export__.purchase_order_341_9421c581";"PO00240";"stock.picking_type_in";"2019-10-03 14:28:36";"OP/00502, OP/00617, OP/00884, OP/00824, OP/01184, OP/00991, OP4728";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-10-03 14:28:36";"2019-10-03 14:28:36";"Purchase Order";"275.0";"Waiting Bills";"2019-10-03"
"__export__.purchase_order_340_d9864b71";"PO00239";"stock.picking_type_in";"2019-10-03 14:28:33";"OP/01233, OP2162, OP3245, OP3246, OP/00618, OP5845, OP/00053, OP/00223";"__export__.res_partner_13518";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-10-03 14:28:33";"2019-10-03 14:28:33";"Purchase Order";"1000.0";"Waiting Bills";"2019-10-07"
"__export__.purchase_order_348_7789a99a";"PO00247";"stock.picking_type_in";"2019-10-03 13:28:36";"";"__export__.res_partner_14888";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_66";"2019-10-03 13:28:36";"2019-10-03 13:28:36";"Purchase Order";"0.0";"Waiting Bills";"2019-10-03"
"__export__.purchase_order_347_ee2cd079";"PO00246";"stock.picking_type_in";"2019-10-03 09:38:33";"";"__export__.res_partner_15123_f847068d";"False";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_69";"2019-10-03 09:38:33";"2019-10-03 09:38:33";"Purchase Order";"0.0";"Waiting Bills";"2019-10-03"
"__export__.purchase_order_333_67f6d1b6";"PO00232";"stock.picking_type_in";"2019-10-02 14:29:24";"OP/00741, OP/01130, OP4853";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2019-10-02 14:29:24";"2019-10-02 14:29:24";"Purchase Order";"2000.5";"Waiting Bills";"2019-10-03"
"__export__.purchase_order_331_e9d3e33c";"PO00230";"stock.picking_type_in";"2019-10-02 14:29:18";"OP/00364, OP/00399, OP/01126, OP5531";"__export__.res_partner_21814";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-10-02 14:29:18";"2019-10-02 14:29:18";"Purchase Order";"0.0";"Waiting Bills";"2019-10-04"
"__export__.purchase_order_330_30fb48c6";"PO00229";"stock.picking_type_in";"2019-10-02 14:29:17";"OP/00308, OP/00662, OP/00663, OP4435, OP4437";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-10-02 14:29:17";"2019-10-02 14:29:17";"Purchase Order";"0.0";"Waiting Bills";"2019-10-04"
"__export__.purchase_order_329_30b4a9dc";"PO00228";"stock.picking_type_in";"2019-10-02 14:29:13";"OP/01233";"__export__.res_partner_13518";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-10-02 14:29:13";"2019-10-02 14:29:13";"Purchase Order";"1000.0";"Waiting Bills";"2019-10-07"
"__export__.purchase_order_328_17d6d02e";"PO00227";"stock.picking_type_in";"2019-10-02 14:29:12";"OP/00083, OP/00087, OP/00481, OP/00482, OP/00569, OP/00792, OP/01166, OP1409, OP/01025, OP/00055, OP/00478";"__export__.res_partner_14881";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-10-02 14:29:12";"2019-10-02 14:29:12";"Purchase Order";"250.0";"Waiting Bills";"2019-10-07"
"__export__.purchase_order_326_936fd09f";"PO00225";"stock.picking_type_in";"2019-10-02 14:29:10";"OP/00362, OP/00460, OP/00590, OP/01026, OP/00780";"__export__.res_partner_13787";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-10-02 14:29:10";"2019-10-02 14:29:10";"Purchase Order";"500.0";"Waiting Bills";"2019-10-23"
"__export__.purchase_order_325_84ee36e9";"PO00224";"stock.picking_type_in";"2019-10-02 14:29:08";"OP/00262, OP/01040, OP/01175, OP3787, OP/00843, OP/00935";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-10-02 14:29:08";"2019-10-02 14:29:08";"Purchase Order";"259.0";"Waiting Bills";"2019-10-02"
"__export__.purchase_order_324_26fcb244";"PO00223";"stock.picking_type_in";"2019-10-02 14:29:06";"OP3200, OP/00210, OP/00834, OP/00836, OP/00928, OP/00929, OP/00930, OP3199";"__export__.res_partner_14338";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-10-02 14:29:06";"2019-10-02 14:29:06";"Purchase Order";"250.0";"Waiting Bills";"2019-10-09"
"__export__.purchase_order_323_4d1edbf8";"PO00222";"stock.picking_type_in";"2019-10-01 08:17:32";"";"__export__.res_partner_14982";"l10n_it.1_intra";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_69";"2019-10-01 08:17:32";"2019-10-01 08:17:32";"Purchase Order";"2000.5";"Waiting Bills";"2019-10-01"
"__export__.purchase_order_322_cf071806";"PO00221";"stock.picking_type_in";"2019-09-30 16:01:39";"";"__export__.res_partner_15123_f847068d";"False";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_69";"2019-09-30 16:01:39";"2019-09-30 16:01:39";"Purchase Order";"0.0";"Waiting Bills";"2019-10-01"
"__export__.purchase_order_40_860ed5b7";"1108";"stock.picking_type_in";"2019-09-30 00:00:00";"";"__export__.res_partner_14990";"False";"base.user_admin";"False";"2019-09-30 00:00:00";"2019-09-04 00:00:00";"Purchase Order";"0.0";"Waiting Bills";"2019-09-04"
"__export__.purchase_order_318_25e2adf1";"PO00217";"stock.picking_type_in";"2019-09-28 14:28:33";"OP/00231, OP/00600, OP/00602, OP/00603, OP/00604, OP/00605, OP/00606, OP/00607, OP/00608, OP/00609, OP/00610, OP/00611, OP/00563, OP/00564, OP/00567, OP/00827, OP/01036, OP/01111, OP/01193, OP/01202, OP/01056, OP/01068, OP/01150, OP/01173, OP/01057, OP/01217, OP/00178, OP/00181, OP/00568, OP/00179";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2019-09-28 14:28:33";"2019-09-28 14:28:33";"Purchase Order";"600.0";"Waiting Bills";"2019-10-11"
"__export__.purchase_order_315_e0e5dff1";"PO00214";"stock.picking_type_in";"2019-09-27 14:28:58";"OP/01027, OP/00907, OP/00908, OP/00950";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2019-09-27 14:28:58";"2019-09-27 14:28:58";"Purchase Order";"0.0";"Waiting Bills";"2019-10-02"
"__export__.purchase_order_314_2e072d01";"PO00213";"stock.picking_type_in";"2019-09-27 14:28:49";"OP/00828, OP2953, OP/01095";"__export__.res_partner_14463";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_55";"2019-09-27 14:28:49";"2019-09-27 14:28:49";"Purchase Order";"0.0";"Waiting Bills";"2019-10-07"
"__export__.purchase_order_310_e56d8280";"PO00209";"stock.picking_type_in";"2019-09-27 14:28:41";"OP/01233, OP/00254, OP/01116, OP/00042, OP/00280, OP1581, OP3156";"__export__.res_partner_13518";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-09-27 14:28:41";"2019-09-27 14:28:41";"Purchase Order";"1000.0";"Waiting Bills";"2019-09-30"
"__export__.purchase_order_309_33b8d964";"PO00208";"stock.picking_type_in";"2019-09-27 14:28:40";"OP/00072, OP/00074";"__export__.res_partner_13799";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-09-27 14:28:40";"2019-09-27 14:28:40";"Purchase Order";"200.0";"Waiting Bills";"2019-10-16"
"__export__.purchase_order_307_e17c3229";"PO00206";"stock.picking_type_in";"2019-09-27 14:28:36";"OP/00066, OP/00909, OP1656, OP1639, OP/00507, OP/00911, OP/00969";"__export__.res_partner_7545";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_70";"2019-09-27 14:28:36";"2019-09-28 14:28:36";"Purchase Order";"0.0";"Waiting Bills";"2019-10-07"
"__export__.purchase_order_306_70e032ee";"PO00205";"stock.picking_type_in";"2019-09-27 14:28:34";"OP/00043, OP/00499, OP/00501, OP/00239, OP/00839, OP/00994";"__export__.res_partner_13520";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-09-27 14:28:34";"2019-09-27 14:28:34";"Purchase Order";"350.0";"Waiting Bills";"2019-10-07"
"__export__.purchase_order_305_530e5ec1";"PO00204";"stock.picking_type_in";"2019-09-27 14:28:34";"OP/02008";"__export__.res_partner_15205_108811d0";"False";"base.user_root";"__export__.account_payment_term_54";"2019-09-27 14:28:34";"2019-09-30 14:28:34";"Purchase Order";"0.0";"Waiting Bills";"2019-10-02"
"__export__.purchase_order_304_2d3356d4";"PO00203";"stock.picking_type_in";"2019-09-27 14:28:32";"OP/00008, OP/00048, OP/00288, OP/00289, OP/00292, OP/00293, OP/00294, OP/00295, OP/00296, OP/00299, OP/00301, OP/00302, OP/00303, OP/00461, OP/00468, OP/00641, OP/00651, OP/00653, OP/00774, OP/00851, OP/00852, OP/00855, OP/00918, OP/00808, OP/00996, OP/00017, OP2931, OP2955, OP2972, OP5527, OP/00469, OP/00297, OP/00298";"__export__.res_partner_13442";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-09-27 14:28:32";"2019-09-27 14:28:32";"Purchase Order";"300.0";"Waiting Bills";"2019-10-04"
"__export__.purchase_order_300_f7328bed";"PO00199";"stock.picking_type_in";"2019-09-26 14:29:21";"OP/01185";"__export__.res_partner_14346";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2019-09-26 14:29:21";"2019-09-26 14:29:21";"Purchase Order";"0.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_297_1d7cdba9";"PO00196";"stock.picking_type_in";"2019-09-26 14:29:06";"OP/00635, OP/00636, OP/00846, OP/00359";"__export__.res_partner_13389";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2019-09-26 14:29:06";"2019-09-26 14:29:06";"Purchase Order";"500.0";"Waiting Bills";"2019-10-15"
"__export__.purchase_order_295_fe05c1ce";"PO00194";"stock.picking_type_in";"2019-09-26 14:29:01";"OP/00420, OP/00961, OP3181";"__export__.res_partner_14045";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_88";"2019-09-26 14:29:01";"2019-09-26 14:29:01";"Purchase Order";"500.0";"Waiting Bills";"2019-10-02"
