id;name;is_apa;active;categ_id/id;is_cyclical;code;alfa_regional_code;codice_branca/id;nomenclature;internal_code;standard_price;is_cup;children_desc;father_desc;standard_denomination;description;is_medical_provision;printing;organisational_unit_id/id;purchase_ok;sale_ok;service_type_id/id;type;is_pac
__export__.product_template_13607_945e513d;SCINTIGRAFIA MIOCARDICA CON INDICATORI DI LESIONE;0;1;sync_product.zpre_category;0;;92.05.2.01;0;92.05.2;50253;1;0;SCINTIGRAFIA MIOCARDICA CON INDICATORI DI LESIONE;SCINTIGRAFIA MIOCARDICA CON INDICATORI DI LESIONE;SCINTIGRAFIA MIOCARDICA CON INDICATORI DI LESIONE;SCINTIGRAFIA MIOCARDICA CON INDICATORI DI LESIONE;1;SCINTIGRAFIA MIOCARDICA CON INDICATORI DI LESIONE;0;0;1;0;Servizio;0
__export__.product_template_13606_6c2f4037;SCINTIGRAFIA MIOCARDICA DI PERFUSIONE, A RIPOSO E DOPO STIMOLO (FISICO O FARMACOLOGICO), STUDIO QUANTITATIVO;0;1;sync_product.zpre_category;0;;92.05.1.01;0;92.05.1;50241;1;0;SCINTIGRAFIA MIOCARDICA DI PERFUSIONE, A RIPOSO E DOPO STIMOLO (FISICO O FARMACOLOGICO), STUDIO QUANTITATIVO;SCINTIGRAFIA MIOCARDICA DI PERFUSIONE, A RIPOSO E DOPO STIMOLO (FISICO O FARMACOLOGICO), STUDIO QUANTITATIVO;SCINTIGRAFIA MIOCARDICA DI PERFUSIONE, A RIPOSO E DOPO STIMOLO (FISICO O FARMACOLOGICO), STUDIO QUANTITATIVO;SCINTIGRAFIA MIOCARDICA DI PERFUSIONE, A RIPOSO E DOPO STIMOLO (FISICO O FARMACOLOGICO), STUDIO QUANTITATIVO;1;SCINTIGRAFIA MIOCARDICA DI PERFUSIONE, A RIPOSO E DOPO STIMOLO (FISICO O FARMACOLOGICO), STUDIO QUANTITATIVO;0;0;1;0;Servizio;0
__export__.product_template_13643_802c3894;SCINTIGRAFIA OSSEA O ARTICOLARE;0;1;sync_product.zpre_category;0;;92.18.2.01;0;92.18.2;50601;1;0;SCINTIGRAFIA OSSEA O ARTICOLARE;SCINTIGRAFIA OSSEA O ARTICOLARE;SCINTIGRAFIA OSSEA O ARTICOLARE;SCINTIGRAFIA OSSEA O ARTICOLARE;1;SCINTIGRAFIA OSSEA O ARTICOLARE;0;0;1;0;Servizio;0
__export__.product_template_13633_cefbdf36;SCINTIGRAFIA OSSEA O ARTICOLARE SEGMENTARIA;0;1;sync_product.zpre_category;0;;92.14.1.01;0;92.14.1;50493;1;0;SCINTIGRAFIA OSSEA O ARTICOLARE SEGMENTARIA;SCINTIGRAFIA OSSEA O ARTICOLARE SEGMENTARIA;SCINTIGRAFIA OSSEA O ARTICOLARE SEGMENTARIA;SCINTIGRAFIA OSSEA O ARTICOLARE SEGMENTARIA;1;SCINTIGRAFIA OSSEA O ARTICOLARE SEGMENTARIA;0;0;1;0;Servizio;0
__export__.product_template_13634_0b268ec1;SCINTIGRAFIA OSSEA O ARTICOLARE SEGMENTARIA POLIFASICA;0;1;sync_product.zpre_category;0;;92.14.2.01;0;92.14.2;50505;1;0;SCINTIGRAFIA OSSEA O ARTICOLARE SEGMENTARIA POLIFASICA;SCINTIGRAFIA OSSEA O ARTICOLARE SEGMENTARIA POLIFASICA;SCINTIGRAFIA OSSEA O ARTICOLARE SEGMENTARIA POLIFASICA;SCINTIGRAFIA OSSEA O ARTICOLARE SEGMENTARIA POLIFASICA;1;SCINTIGRAFIA OSSEA O ARTICOLARE SEGMENTARIA POLIFASICA;0;0;1;0;Servizio;0
__export__.product_template_13638_c0a5f019;SCINTIGRAFIA POLMONARE CON INDICATORE POSITIVO;0;1;sync_product.zpre_category;0;;92.15.4.01;0;92.15.4;50553;1;0;SCINTIGRAFIA POLMONARE CON INDICATORE POSITIVO;SCINTIGRAFIA POLMONARE CON INDICATORE POSITIVO;SCINTIGRAFIA POLMONARE CON INDICATORE POSITIVO;SCINTIGRAFIA POLMONARE CON INDICATORE POSITIVO;1;SCINTIGRAFIA POLMONARE CON INDICATORE POSITIVO;0;0;1;0;Servizio;0
__export__.product_template_13635_26a1c052;SCINTIGRAFIA POLMONARE PERFUSIONALE;0;1;sync_product.zpre_category;0;;92.15.1.01;0;92.15.1;50517;1;0;SCINTIGRAFIA POLMONARE PERFUSIONALE;SCINTIGRAFIA POLMONARE PERFUSIONALE;SCINTIGRAFIA POLMONARE PERFUSIONALE;SCINTIGRAFIA POLMONARE PERFUSIONALE;1;SCINTIGRAFIA POLMONARE PERFUSIONALE;0;0;1;0;Servizio;0
__export__.product_template_13636_03a04530;SCINTIGRAFIA POLMONARE VENTILATORIA;0;1;sync_product.zpre_category;0;;92.15.2.01;0;92.15.2;50529;1;0;SCINTIGRAFIA POLMONARE VENTILATORIA;SCINTIGRAFIA POLMONARE VENTILATORIA;SCINTIGRAFIA POLMONARE VENTILATORIA;SCINTIGRAFIA POLMONARE VENTILATORIA;1;SCINTIGRAFIA POLMONARE VENTILATORIA;0;0;1;0;Servizio;0
__export__.product_template_13593_6ca44e87;SCINTIGRAFIA RENALE;0;1;sync_product.zpre_category;0;;92.03.1.01;0;92.03.1;50121;1;0;SCINTIGRAFIA RENALE;SCINTIGRAFIA RENALE;SCINTIGRAFIA RENALE;SCINTIGRAFIA RENALE;1;SCINTIGRAFIA RENALE;0;0;1;0;Servizio;0
__export__.product_template_13594_735a807e;SCINTIGRAFIA RENALE CON ANGIOSCINTIGRAFIA (IN CORSO DI SCINTIGRAFIA RENALE, CON UNICA SOMMINISTRAZIONE DI RADIOFARMACO);0;1;sync_product.zpre_category;0;;92.03.2.01;0;92.03.2;50133;1;0;SCINTIGRAFIA RENALE CON ANGIOSCINTIGRAFIA (IN CORSO DI SCINTIGRAFIA RENALE, CON UNICA SOMMINISTRAZIONE DI RADIOFARMACO);SCINTIGRAFIA RENALE CON ANGIOSCINTIGRAFIA;SCINTIGRAFIA RENALE CON ANGIOSCINTIGRAFIA (IN CORSO DI SCINTIGRAFIA RENALE, CON UNICA SOMMINISTRAZIONE DI RADIOFARMACO);SCINTIGRAFIA RENALE CON ANGIOSCINTIGRAFIA (IN CORSO DI SCINTIGRAFIA RENALE, CON UNICA SOMMINISTRAZIONE DI RADIOFARMACO);1;SCINTIGRAFIA RENALE CON ANGIOSCINTIGRAFIA (IN CORSO DI SCINTIGRAFIA RENALE, CON UNICA SOMMINISTRAZIONE DI RADIOFARMACO);0;0;1;0;Servizio;0
__export__.product_template_13652_94466704;SCINTIGRAFIA SEGMENTARIA DOPO SCINTIGRAFIA TOTAL BODY;0;1;sync_product.zpre_category;0;;92.19.6.01;0;92.19.6;50709;1;0;SCINTIGRAFIA SEGMENTARIA DOPO SCINTIGRAFIA TOTAL BODY;SCINTIGRAFIA SEGMENTARIA DOPO SCINTIGRAFIA TOTAL BODY;SCINTIGRAFIA SEGMENTARIA DOPO SCINTIGRAFIA TOTAL BODY;SCINTIGRAFIA SEGMENTARIA DOPO SCINTIGRAFIA TOTAL BODY;1;SCINTIGRAFIA SEGMENTARIA DOPO SCINTIGRAFIA TOTAL BODY;0;0;1;0;Servizio;0
__export__.product_template_13599_27bc0055;SCINTIGRAFIA SEQUENZIALE DELLE GHIANDOLE SALIVARI CON STUDIO FUNZIONALE;0;1;sync_product.zpre_category;0;;92.04.1.01;0;92.04.1;50181;1;0;SCINTIGRAFIA SEQUENZIALE DELLE GHIANDOLE SALIVARI CON STUDIO FUNZIONALE;SCINTIGRAFIA SEQUENZIALE DELLE GHIANDOLE SALIVARI CON STUDIO FUNZIONALE;SCINTIGRAFIA SEQUENZIALE DELLE GHIANDOLE SALIVARI CON STUDIO FUNZIONALE;SCINTIGRAFIA SEQUENZIALE DELLE GHIANDOLE SALIVARI CON STUDIO FUNZIONALE;1;SCINTIGRAFIA SEQUENZIALE DELLE GHIANDOLE SALIVARI CON STUDIO FUNZIONALE;0;0;1;0;Servizio;0
__export__.product_template_13587_da71d53c;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI;0;1;sync_product.zpre_category;0;;92.02.3.01;0;92.02.3;50085;1;0;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON O SENZA PROVE FARMACOLOGICHE, CON O SENZA MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI;1;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI;0;0;1;0;Servizio;0
__export__.product_template_13589_a9ae8c96;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;0;1;sync_product.zpre_category;0;;92.02.3.03;0;92.02.3;50087;1;0;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON O SENZA PROVE FARMACOLOGICHE, CON O SENZA MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;1;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;0;0;1;0;Servizio;0
__export__.product_template_13588_eba41403;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON PROVE FARMACOLOGICHE;0;1;sync_product.zpre_category;0;;92.02.3.02;0;92.02.3;50086;1;0;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON PROVE FARMACOLOGICHE;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON O SENZA PROVE FARMACOLOGICHE, CON O SENZA MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON PROVE FARMACOLOGICHE;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON PROVE FARMACOLOGICHE;1;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON PROVE FARMACOLOGICHE;0;0;1;0;Servizio;0
__export__.product_template_13590_c271dff2;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON PROVE FARMACOLOGICHE, CON MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;0;1;sync_product.zpre_category;0;;92.02.3.04;0;92.02.3;50088;1;0;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON PROVE FARMACOLOGICHE, CON MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON O SENZA PROVE FARMACOLOGICHE, CON O SENZA MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON PROVE FARMACOLOGICHE, CON MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON PROVE FARMACOLOGICHE, CON MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;1;SCINTIGRAFIA SEQUENZIALE EPATOBILIARE, INCLUSA COLECISTI, CON PROVE FARMACOLOGICHE, CON MISURAZIONE DELLA FUNZIONALITA' DELLA COLECISTI;0;0;1;0;Servizio;0
__export__.product_template_13595_a65b5e0b;SCINTIGRAFIA SEQUENZIALE RENALE;0;1;sync_product.zpre_category;0;;92.03.3.01;0;92.03.3;50145;1;0;SCINTIGRAFIA SEQUENZIALE RENALE;SCINTIGRAFIA SEQUENZIALE RENALE;SCINTIGRAFIA SEQUENZIALE RENALE;SCINTIGRAFIA SEQUENZIALE RENALE;1;SCINTIGRAFIA SEQUENZIALE RENALE;0;0;1;0;Servizio;0
__export__.product_template_13596_6e188e8f;SCINTIGRAFIA SEQUENZIALE RENALE CON PROVE FARMACOLOGICHE;0;1;sync_product.zpre_category;0;;92.03.3.02;0;92.03.3;50146;1;0;SCINTIGRAFIA SEQUENZIALE RENALE CON PROVE FARMACOLOGICHE;SCINTIGRAFIA SEQUENZIALE RENALE;SCINTIGRAFIA SEQUENZIALE RENALE CON PROVE FARMACOLOGICHE;SCINTIGRAFIA SEQUENZIALE RENALE CON PROVE FARMACOLOGICHE;1;SCINTIGRAFIA SEQUENZIALE RENALE CON PROVE FARMACOLOGICHE;0;0;1;0;Servizio;0
__export__.product_template_13610_b64373c8;SCINTIGRAFIA SPLENICA;0;1;sync_product.zpre_category;0;;92.05.5.01;0;92.05.5;50289;1;0;SCINTIGRAFIA SPLENICA;SCINTIGRAFIA SPLENICA;SCINTIGRAFIA SPLENICA;SCINTIGRAFIA SPLENICA;1;SCINTIGRAFIA SPLENICA;0;0;1;0;Servizio;0
__export__.product_template_13648_a43edce7;SCINTIGRAFIA SURRENALICA CORTICALE;0;1;sync_product.zpre_category;0;;92.19.1.01;0;92.19.1;50661;1;0;SCINTIGRAFIA SURRENALICA CORTICALE;SCINTIGRAFIA SURRENALICA CORTICALE;SCINTIGRAFIA SURRENALICA CORTICALE;SCINTIGRAFIA SURRENALICA CORTICALE;1;SCINTIGRAFIA SURRENALICA CORTICALE;0;0;1;0;Servizio;0
__export__.product_template_13649_5b30f594;SCINTIGRAFIA SURRENALICA MIDOLLARE;0;1;sync_product.zpre_category;0;;92.19.2.01;0;92.19.2;50673;1;0;SCINTIGRAFIA SURRENALICA MIDOLLARE;SCINTIGRAFIA SURRENALICA MIDOLLARE;SCINTIGRAFIA SURRENALICA MIDOLLARE;SCINTIGRAFIA SURRENALICA MIDOLLARE;1;SCINTIGRAFIA SURRENALICA MIDOLLARE;0;0;1;0;Servizio;0
__export__.product_template_13581_06bedf0c;SCINTIGRAFIA TIROIDEA;0;1;sync_product.zpre_category;0;;92.01.3.01;0;92.01.3;50037;1;0;SCINTIGRAFIA TIROIDEA;SCINTIGRAFIA TIROIDEA;SCINTIGRAFIA TIROIDEA;SCINTIGRAFIA TIROIDEA;1;SCINTIGRAFIA TIROIDEA;0;0;1;0;Servizio;0
__export__.product_template_13580_a9f9e5f6;SCINTIGRAFIA TIROIDEA CON CAPTAZIONE, CON PROVE FARMACOLOGICHE;0;1;sync_product.zpre_category;0;;92.01.2.02;0;92.01.2;50026;1;0;SCINTIGRAFIA TIROIDEA CON CAPTAZIONE, CON PROVE FARMACOLOGICHE;SCINTIGRAFIA TIROIDEA CON CAPTAZIONE, CON O SENZA PROVE FARMACOLOGICHE;SCINTIGRAFIA TIROIDEA CON CAPTAZIONE, CON PROVE FARMACOLOGICHE;SCINTIGRAFIA TIROIDEA CON CAPTAZIONE, CON PROVE FARMACOLOGICHE;1;SCINTIGRAFIA TIROIDEA CON CAPTAZIONE, CON PROVE FARMACOLOGICHE;0;0;1;0;Servizio;0
__export__.product_template_13579_847988fd;SCINTIGRAFIA TIROIDEA CON CAPTAZIONE, SENZA PROVE FARMACOLOGICHE;0;1;sync_product.zpre_category;0;;92.01.2.01;0;92.01.2;50025;1;0;SCINTIGRAFIA TIROIDEA CON CAPTAZIONE, SENZA PROVE FARMACOLOGICHE;SCINTIGRAFIA TIROIDEA CON CAPTAZIONE, CON O SENZA PROVE FARMACOLOGICHE;SCINTIGRAFIA TIROIDEA CON CAPTAZIONE, SENZA PROVE FARMACOLOGICHE;SCINTIGRAFIA TIROIDEA CON CAPTAZIONE, SENZA PROVE FARMACOLOGICHE;1;SCINTIGRAFIA TIROIDEA CON CAPTAZIONE, SENZA PROVE FARMACOLOGICHE;0;0;1;0;Servizio;0
__export__.product_template_13583_10387c85;SCINTIGRAFIA TIROIDEA CON INDICATORI POSITIVI;0;1;sync_product.zpre_category;0;;92.01.4.01;0;92.01.4;50049;1;0;SCINTIGRAFIA TIROIDEA CON INDICATORI POSITIVI;SCINTIGRAFIA TIROIDEA CON INDICATORI POSITIVI;SCINTIGRAFIA TIROIDEA CON INDICATORI POSITIVI;SCINTIGRAFIA TIROIDEA CON INDICATORI POSITIVI;1;SCINTIGRAFIA TIROIDEA CON INDICATORI POSITIVI;0;0;1;0;Servizio;0
__export__.product_template_13582_fe2ec48d;SCINTIGRAFIA TIROIDEA DI CONTROLLO;0;1;sync_product.zpre_category;0;;92.01.3.02;0;92.01.3;50038;1;0;SCINTIGRAFIA TIROIDEA DI CONTROLLO;SCINTIGRAFIA TIROIDEA;SCINTIGRAFIA TIROIDEA DI CONTROLLO;SCINTIGRAFIA TIROIDEA DI CONTROLLO;1;SCINTIGRAFIA TIROIDEA DI CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_7252_49b9ccb5;SCLEROSI DI FISTOLA PILONIDALE;0;1;sync_product.zpre_category;0;;86.02.1.01;0;86.02.1;48121;1;0;SCLEROSI DI FISTOLA PILONIDALE;SCLEROSI DI FISTOLA PILONIDALE;SCLEROSI DI FISTOLA PILONIDALE;SCLEROSI DI FISTOLA PILONIDALE;1;SCLEROSI DI FISTOLA PILONIDALE;0;0;1;0;Servizio;0
__export__.product_template_14705_13ab8813;SCLEROSI MULTIPLA E ATASSIA CEREBELLARE;0;1;__export__.product_category_13_19fbab38;0;;PCA.34.00.01;sync_tipologiche_puglia.id_tipologica_puglia_247;PCA.34;54181;1;0;SCLEROSI MULTIPLA E ATASSIA CEREBELLARE;SCLEROSI MULTIPLA E ATASSIA CEREBELLARE;SCLEROSI MULTIPLA E ATASSIA CEREBELLARE;SCLEROSI MULTIPLA E ATASSIA CEREBELLARE;1;SCLEROSI MULTIPLA E ATASSIA CEREBELLARE;__export__.sync_structure_organisational_unit_43_a3aebfa5;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_13575_732e10fb;SCREENING ALLERGOLOGICO PER INALANTI (FINO A 7 ALLERGENI);0;1;sync_product.zpre_category;1;;91.90.4.01;sync_tipologiche_puglia.id_tipologica_puglia_240;91.90.4;96651;1;0;SCREENING ALLERGOLOGICO PER INALANTI (FINO A 7 ALLERGENI);SCREENING ALLERGOLOGICO PER INALANTI (FINO A 7 ALLERGENI);SCREENING ALLERGOLOGICO PER INALANTI (FINO A 7 ALLERGENI);SCREENING ALLERGOLOGICO PER INALANTI (FINO A 7 ALLERGENI);1;SCREENING ALLERGOLOGICO PER INALANTI (FINO A 7 ALLERGENI);__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_7260_5534c098;SEBOMETRIA;0;1;sync_product.zpre_category;0;;86.19.2.01;0;86.19.2;48226;1;0;SEBOMETRIA;SEBOMETRIA;SEBOMETRIA;SEBOMETRIA;1;SEBOMETRIA;0;0;1;0;Servizio;0
__export__.product_template_11863_ea67f943;SEDUTA DI SCLEROTERAPIA;0;1;sync_product.zpre_category;0;;PSCLE.0;sync_tipologiche_puglia.id_tipologica_puglia_235;PSCLE;XPSCLE;1;1;SEDUTA DI SCLEROTERAPIA;SEDUTA DI SCLEROTERAPIA;SEDUTA DI SCLEROTERAPIA;SEDUTA DI SCLEROTERAPIA;1;SEDUTA DI SCLEROTERAPIA;__export__.sync_structure_organisational_unit_34_d6ab977a;0;1;sync_product.visite;Servizio;0
__export__.product_template_14754_66ccf002;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, < 18 ANNI;0;1;__export__.product_category_13_19fbab38;0;;PCA.72.00.01;sync_tipologiche_puglia.id_tipologica_puglia_245;PCA.72;54371;1;0;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, < 18 ANNI;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, < 18 ANNI;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, < 18 ANNI;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, < 18 ANNI;1;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, < 18 ANNI;__export__.sync_structure_organisational_unit_42_c6685766;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_14753_920d9cb6;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, < 18 ANNI;0;1;__export__.product_category_13_19fbab38;0;;PCA.72.00.01;sync_tipologiche_puglia.id_tipologica_puglia_241;PCA.72;54371;1;0;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, < 18 ANNI;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, < 18 ANNI;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, < 18 ANNI;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, < 18 ANNI;1;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, < 18 ANNI;__export__.sync_structure_organisational_unit_37_6d50e43d;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_14752_8d66ee7c;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, > 17 ANNI SENZA CC (ECCETTO URGENZE);0;1;__export__.product_category_13_19fbab38;0;;PCA.71.00.01;sync_tipologiche_puglia.id_tipologica_puglia_247;PCA.71;54366;1;0;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, > 17 ANNI SENZA CC (ECCETTO URGENZE);SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, > 17 ANNI SENZA CC (ECCETTO URGENZE);SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, > 17 ANNI SENZA CC (ECCETTO URGENZE);SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, > 17 ANNI SENZA CC (ECCETTO URGENZE);1;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, > 17 ANNI SENZA CC (ECCETTO URGENZE);__export__.sync_structure_organisational_unit_43_a3aebfa5;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_14751_b083bf2e;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, > 17 ANNI SENZA CC (ECCETTO URGENZE);0;1;__export__.product_category_13_19fbab38;0;;PCA.71.00.01;sync_tipologiche_puglia.id_tipologica_puglia_241;PCA.71;54366;1;0;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, > 17 ANNI SENZA CC (ECCETTO URGENZE);SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, > 17 ANNI SENZA CC (ECCETTO URGENZE);SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, > 17 ANNI SENZA CC (ECCETTO URGENZE);SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, > 17 ANNI SENZA CC (ECCETTO URGENZE);1;SEGNI E SINTOMI RELATIVI A RENE E VIE URINARIE, > 17 ANNI SENZA CC (ECCETTO URGENZE);__export__.sync_structure_organisational_unit_37_6d50e43d;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_12172_c1e91647;SELENIO;0;1;sync_product.zpre_category;1;;90.40.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.40.3;69951;1;0;SELENIO;SELENIO;SELENIO;SELENIO;1;SELENIO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_6656_0241ef88;SEPARAZIONE DI MEMBRANA SECONDARIA (DOPO CATARATTA) - OCCHIO DX;0;1;sync_product.zpre_category;0;;13.64.00.03;0;13.64;33603;1;0;SEPARAZIONE DI MEMBRANA SECONDARIA (DOPO CATARATTA) - OCCHIO DX;CAPSULOTOMIA YAG-LASER PER CATARATTA SECONDARIA;SEPARAZIONE DI MEMBRANA SECONDARIA (DOPO CATARATTA) - OCCHIO DX;SEPARAZIONE DI MEMBRANA SECONDARIA (DOPO CATARATTA) - OCCHIO DX;1;SEPARAZIONE DI MEMBRANA SECONDARIA (DOPO CATARATTA) - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_6657_c57a0463;SEPARAZIONE DI MEMBRANA SECONDARIA (DOPO CATARATTA) - OCCHIO SX;0;1;sync_product.zpre_category;0;;13.64.00.04;0;13.64;33604;1;0;SEPARAZIONE DI MEMBRANA SECONDARIA (DOPO CATARATTA) - OCCHIO SX;CAPSULOTOMIA YAG-LASER PER CATARATTA SECONDARIA;SEPARAZIONE DI MEMBRANA SECONDARIA (DOPO CATARATTA) - OCCHIO SX;SEPARAZIONE DI MEMBRANA SECONDARIA (DOPO CATARATTA) - OCCHIO SX;1;SEPARAZIONE DI MEMBRANA SECONDARIA (DOPO CATARATTA) - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_7141_04e62ce3;SEQUESTRECTOMIA DI OSSO FACCIALE;0;1;sync_product.zpre_category;0;;76.01.00.01;0;76.01;47021;1;0;SEQUESTRECTOMIA DI OSSO FACCIALE;SEQUESTRECTOMIA DI OSSO FACCIALE;SEQUESTRECTOMIA DI OSSO FACCIALE;SEQUESTRECTOMIA DI OSSO FACCIALE;1;SEQUESTRECTOMIA DI OSSO FACCIALE;0;0;1;0;Servizio;0
__export__.product_template_6858_c9fb4752;SEZIONE DEL FRENULO LABIALE;0;1;sync_product.zpre_category;0;;27.91.00.02;0;27.91;37452;1;0;SEZIONE DEL FRENULO LABIALE;FRENULOTOMIA LABIALE;SEZIONE DEL FRENULO LABIALE;SEZIONE DEL FRENULO LABIALE;1;SEZIONE DEL FRENULO LABIALE;0;0;1;0;Servizio;0
__export__.product_template_7294_15080f9c;SEZIONE DI PEDUNCOLO DI LEMBO;0;1;sync_product.zpre_category;0;;86.71.00.04;0;86.71;48514;1;0;SEZIONE DI PEDUNCOLO DI LEMBO;ALLESTIMENTO E PREPARAZIONE DI LEMBI PEDUNCOLATI;SEZIONE DI PEDUNCOLO DI LEMBO;SEZIONE DI PEDUNCOLO DI LEMBO;1;SEZIONE DI PEDUNCOLO DI LEMBO;0;0;1;0;Servizio;0
__export__.product_template_6983_c95ffe66;SFINTEROTOMIA ANALE;0;1;sync_product.zpre_category;0;;49.59.00.01;sync_tipologiche_puglia.id_tipologica_puglia_216;49.59;41781;1;1;SFINTEROTOMIA ANALE;SFINTEROTOMIA ANALE;SFINTEROTOMIA ANALE;SFINTEROTOMIA ANALE;1;SFINTEROTOMIA ANALE;__export__.sync_structure_organisational_unit_44_5508f210;0;1;sync_product.visite;Servizio;0
