"id";"pricelist_id";"name";"applied_on";"product_tmpl_id";"compute_price";"fixed_price";"min_quantity";"date_start";"date_end"
"__export__.product_pricelist_item_6950_2286f4dc";"LISTINO SSN (EUR)";"TC ORBITE (SENZA E CON CONTRASTO)";"Product";"TC ORBITE (SENZA E CON CONTRASTO)";"Fix Price";"120.42";"1";;
"__export__.product_pricelist_item_6949_97356aff";"LISTINO SSN (EUR)";"TC ORBITE (SENZA CONTRASTO) - CONTROLLO";"Product";"TC ORBITE (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6948_d3b660b0";"LISTINO SSN (EUR)";"TC ORBITE (SENZA CONTRASTO)";"Product";"TC ORBITE (SENZA CONTRASTO)";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6947_436023fb";"LISTINO SSN (EUR)";"TC MANO SX (SENZA E CON CONTRASTO)";"Product";"TC MANO SX (SENZA E CON CONTRASTO)";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6946_04425db0";"LISTINO SSN (EUR)";"TC MANO SX (SENZA CONTRASTO)";"Product";"TC MANO SX (SENZA CONTRASTO)";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6945_73902bc4";"LISTINO SSN (EUR)";"TC MANO DX (SENZA E CON CONTRASTO)";"Product";"TC MANO DX (SENZA E CON CONTRASTO)";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6944_832b41c6";"LISTINO SSN (EUR)";"TC MANO DX (SENZA CONTRASTO)";"Product";"TC MANO DX (SENZA CONTRASTO)";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6943_0fa882c3";"LISTINO SSN (EUR)";"TC GOMITO SX (SENZA E CON CONTRASTO)";"Product";"TC GOMITO SX (SENZA E CON CONTRASTO)";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6942_3b77a137";"LISTINO SSN (EUR)";"TC GOMITO SX (SENZA CONTRASTO)";"Product";"TC GOMITO SX (SENZA CONTRASTO)";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6941_c3ee1585";"LISTINO SSN (EUR)";"TC GOMITO E AVAMBRACCIO SX (SENZA E CON CONTRASTO)";"Product";"TC GOMITO E AVAMBRACCIO SX (SENZA E CON CONTRASTO)";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6940_2f1f5358";"LISTINO SSN (EUR)";"TC GOMITO E AVAMBRACCIO SX (SENZA CONTRASTO)";"Product";"TC GOMITO E AVAMBRACCIO SX (SENZA CONTRASTO)";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6939_e68a0990";"LISTINO SSN (EUR)";"TC GOMITO E AVAMBRACCIO DX (SENZA E CON CONTRASTO)";"Product";"TC GOMITO E AVAMBRACCIO DX (SENZA E CON CONTRASTO)";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6938_5df0907f";"LISTINO SSN (EUR)";"TC GOMITO E AVAMBRACCIO DX (SENZA CONTRASTO)";"Product";"TC GOMITO E AVAMBRACCIO DX (SENZA CONTRASTO)";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6937_d5719375";"LISTINO SSN (EUR)";"TC GOMITO DX (SENZA E CON CONTRASTO)";"Product";"TC GOMITO DX (SENZA E CON CONTRASTO)";"Fix Price";"129.69";"1";;
"__export__.product_pricelist_item_6936_5be7fe58";"LISTINO SSN (EUR)";"TC GOMITO DX (SENZA CONTRASTO)";"Product";"TC GOMITO DX (SENZA CONTRASTO)";"Fix Price";"81.81";"1";;
"__export__.product_pricelist_item_6935_4da424df";"LISTINO SSN (EUR)";"TC GINOCCHIO SX (SENZA E CON CONTRASTO)";"Product";"TC GINOCCHIO SX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6934_ca7a54f2";"LISTINO SSN (EUR)";"TC GINOCCHIO SX (SENZA CONTRASTO)";"Product";"TC GINOCCHIO SX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6933_eb8ad5fc";"LISTINO SSN (EUR)";"TC GINOCCHIO E GAMBA SX (SENZA E CON CONTRASTO)";"Product";"TC GINOCCHIO E GAMBA SX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6932_278693c2";"LISTINO SSN (EUR)";"TC GINOCCHIO E GAMBA SX (SENZA CONTRASTO)";"Product";"TC GINOCCHIO E GAMBA SX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6931_e825a908";"LISTINO SSN (EUR)";"TC GINOCCHIO E GAMBA DX (SENZA E CON CONTRASTO)";"Product";"TC GINOCCHIO E GAMBA DX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6930_9d6dfd7c";"LISTINO SSN (EUR)";"TC GINOCCHIO E GAMBA DX (SENZA CONTRASTO)";"Product";"TC GINOCCHIO E GAMBA DX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6929_0be47ea1";"LISTINO SSN (EUR)";"TC GINOCCHIO DX (SENZA E CON CONTRASTO)";"Product";"TC GINOCCHIO DX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6928_8074d143";"LISTINO SSN (EUR)";"TC GINOCCHIO DX (SENZA CONTRASTO)";"Product";"TC GINOCCHIO DX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6927_8f03ab72";"LISTINO SSN (EUR)";"TC GHIANDOLE SALIVARI (SENZA E CON CONTRASTO)";"Product";"TC GHIANDOLE SALIVARI (SENZA E CON CONTRASTO)";"Fix Price";"120.42";"1";;
"__export__.product_pricelist_item_6926_9856e6b9";"LISTINO SSN (EUR)";"TC GHIANDOLE SALIVARI (SENZA CONTRASTO)";"Product";"TC GHIANDOLE SALIVARI (SENZA CONTRASTO)";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6925_173eb7a6";"LISTINO SSN (EUR)";"TC GAMBA SX (SENZA E CON CONTRASTO)";"Product";"TC GAMBA SX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6924_ac87f54e";"LISTINO SSN (EUR)";"TC GAMBA SX (SENZA CONTRASTO)";"Product";"TC GAMBA SX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6923_b57962f8";"LISTINO SSN (EUR)";"TC GAMBA DX (SENZA E CON CONTRASTO)";"Product";"TC GAMBA DX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6922_b057eab4";"LISTINO SSN (EUR)";"TC GAMBA DX (SENZA CONTRASTO)";"Product";"TC GAMBA DX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6921_52e949d6";"LISTINO SSN (EUR)";"TC FEMORE SX (SENZA E CON CONTRASTO)";"Product";"TC FEMORE SX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6920_dcea6a34";"LISTINO SSN (EUR)";"TC FEMORE SX (SENZA CONTRASTO)";"Product";"TC FEMORE SX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6919_b649fa54";"LISTINO SSN (EUR)";"TC FEMORE DX (SENZA E CON CONTRASTO)";"Product";"TC FEMORE DX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6918_7f641d55";"LISTINO SSN (EUR)";"TC FEMORE DX (SENZA CONTRASTO)";"Product";"TC FEMORE DX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6917_13bf90ce";"LISTINO SSN (EUR)";"TC FARINGE (SENZA E CON CONTRASTO)";"Product";"TC FARINGE (SENZA E CON CONTRASTO)";"Fix Price";"120.42";"1";;
"__export__.product_pricelist_item_6916_fa87b1ab";"LISTINO SSN (EUR)";"TC FARINGE (SENZA CONTRASTO)";"Product";"TC FARINGE (SENZA CONTRASTO)";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6915_7396b3f6";"LISTINO SSN (EUR)";"TC ENCEFALO (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC ENCEFALO (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"120.42";"1";;
"__export__.product_pricelist_item_6914_d42fc2a4";"LISTINO SSN (EUR)";"TC ENCEFALO (SENZA E CON CONTRASTO)";"Product";"TC ENCEFALO (SENZA E CON CONTRASTO)";"Fix Price";"120.42";"1";;
"__export__.product_pricelist_item_6913_84662fc5";"LISTINO SSN (EUR)";"TC ENCEFALO (SENZA CONTRASTO) - CONTROLLO";"Product";"TC ENCEFALO (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6912_de7ed85b";"LISTINO SSN (EUR)";"TC ENCEFALO (SENZA CONTRASTO)";"Product";"TC ENCEFALO (SENZA CONTRASTO)";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6911_318a85e1";"LISTINO SSN (EUR)";"TC DELL'ORECCHIO (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC DELL'ORECCHIO (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"120.42";"1";;
"__export__.product_pricelist_item_6910_2cfb5279";"LISTINO SSN (EUR)";"TC DELL'ORECCHIO (SENZA E CON CONTRASTO)";"Product";"TC DELL'ORECCHIO (SENZA E CON CONTRASTO)";"Fix Price";"120.42";"1";;
"__export__.product_pricelist_item_6909_ec7723f6";"LISTINO SSN (EUR)";"TC DELL'ORECCHIO (SENZA CONTRASTO) - CONTROLLO";"Product";"TC DELL'ORECCHIO (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6908_5d442914";"LISTINO SSN (EUR)";"TC DELL'ORECCHIO (SENZA CONTRASTO)";"Product";"TC DELL'ORECCHIO (SENZA CONTRASTO)";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6907_e9dd475f";"LISTINO SSN (EUR)";"TC DELLO STERNO/COSTE (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC DELLO STERNO/COSTE (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6906_255af26c";"LISTINO SSN (EUR)";"TC DELLO STERNO/COSTE (SENZA E CON CONTRASTO)";"Product";"TC DELLO STERNO/COSTE (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6905_58f62c46";"LISTINO SSN (EUR)";"TC DELLO STERNO/COSTE (SENZA CONTRASTO) - CONTROLLO";"Product";"TC DELLO STERNO/COSTE (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6904_839f0721";"LISTINO SSN (EUR)";"TC DELLO STERNO/COSTE (SENZA CONTRASTO)";"Product";"TC DELLO STERNO/COSTE (SENZA CONTRASTO)";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6903_f72bdf8e";"LISTINO SSN (EUR)";"TC DELL'ESOFAGO (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC DELL'ESOFAGO (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6902_d15d48a6";"LISTINO SSN (EUR)";"TC DELL'ESOFAGO (SENZA E CON CONTRASTO)";"Product";"TC DELL'ESOFAGO (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6901_3c0c2dcc";"LISTINO SSN (EUR)";"TC DELL'ESOFAGO (SENZA CONTRASTO) - CONTROLLO";"Product";"TC DELL'ESOFAGO (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6900_b4e2cd89";"LISTINO SSN (EUR)";"TC DELL'ESOFAGO (SENZA CONTRASTO)";"Product";"TC DELL'ESOFAGO (SENZA CONTRASTO)";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6899_ea7626a7";"LISTINO SSN (EUR)";"TC DELL'AORTA TORACICA (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC DELL'AORTA TORACICA (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6898_1fb312f4";"LISTINO SSN (EUR)";"TC DELL'AORTA TORACICA (SENZA E CON CONTRASTO)";"Product";"TC DELL'AORTA TORACICA (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6897_d9c05bd7";"LISTINO SSN (EUR)";"TC DELL'AORTA TORACICA (SENZA CONTRASTO) - CONTROLLO";"Product";"TC DELL'AORTA TORACICA (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6896_641f373b";"LISTINO SSN (EUR)";"TC DELL'AORTA TORACICA (SENZA CONTRASTO)";"Product";"TC DELL'AORTA TORACICA (SENZA CONTRASTO)";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6892_ad040edc";"LISTINO SSN (EUR)";"TC DELLA TRACHEA (SENZA E CON CONTRASTO)";"Product";"TC DELLA TRACHEA (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6894_4807568f";"LISTINO SSN (EUR)";"TC DELL'ADDOME INFERIORE (SENZA E CON CONTRASTO)";"Product";"TC DELL'ADDOME INFERIORE (SENZA E CON CONTRASTO)";"Fix Price";"126.9";"1";;
"__export__.product_pricelist_item_6893_ec693ec5";"LISTINO SSN (EUR)";"TC DELLA TRACHEA (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC DELLA TRACHEA (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6895_c51bd4a1";"LISTINO SSN (EUR)";"TC DELL'ADDOME INFERIORE (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC DELL'ADDOME INFERIORE (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"126.9";"1";;
"__export__.product_pricelist_item_6891_8bf21233";"LISTINO SSN (EUR)";"TC DELLA TRACHEA (SENZA CONTRASTO) - CONTROLLO";"Product";"TC DELLA TRACHEA (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6890_16aaa931";"LISTINO SSN (EUR)";"TC DELLA TRACHEA (SENZA CONTRASTO)";"Product";"TC DELLA TRACHEA (SENZA CONTRASTO)";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6889_ca32d306";"LISTINO SSN (EUR)";"TC DEL TORACE/MEDIASTINO (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC DEL TORACE/MEDIASTINO (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6888_89dcd452";"LISTINO SSN (EUR)";"TC DEL TORACE/MEDIASTINO (SENZA E CON CONTRASTO)";"Product";"TC DEL TORACE/MEDIASTINO (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6887_524ba065";"LISTINO SSN (EUR)";"TC DEL TORACE/MEDIASTINO - CONTROLLO";"Product";"TC DEL TORACE/MEDIASTINO - CONTROLLO";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6886_28394385";"LISTINO SSN (EUR)";"TC DEL TORACE/MEDIASTINO";"Product";"TC DEL TORACE/MEDIASTINO";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6885_55c8684f";"LISTINO SSN (EUR)";"TC DEL RACHIDE E DELLO SPECO VERTEBRALE (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC DEL RACHIDE E DELLO SPECO VERTEBRALE (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6884_33e66262";"LISTINO SSN (EUR)";"TC DEL RACHIDE E DELLO SPECO VERTEBRALE (SENZA E CON CONTRASTO)";"Product";"TC DEL RACHIDE E DELLO SPECO VERTEBRALE (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6883_9b9eae6d";"LISTINO SSN (EUR)";"TC DEL RACHIDE E DELLO SPECO VERTEBRALE (SENZA CONTRASTO) - CONTROLLO";"Product";"TC DEL RACHIDE E DELLO SPECO VERTEBRALE (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6882_e03e860b";"LISTINO SSN (EUR)";"TC DEL RACHIDE E DELLO SPECO VERTEBRALE (SENZA CONTRASTO)";"Product";"TC DEL RACHIDE E DELLO SPECO VERTEBRALE (SENZA CONTRASTO)";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6881_9d67a419";"LISTINO SSN (EUR)";"TC DEL MASSICCIO FACCIALE (MASCELLARE, MANDIBOLARE, SENI PARANASALI, ETMOIDE, ATM) (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC DEL MASSICCIO FACCIALE (MASCELLARE, MANDIBOLARE, SENI PARANASALI, ETMOIDE, ATM) (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"127.8";"1";;
"__export__.product_pricelist_item_6880_913b99ff";"LISTINO SSN (EUR)";"TC DEL MASSICCIO FACCIALE (MASCELLARE, MANDIBOLARE, SENI PARANASALI, ETMOIDE, ATM) (SENZA E CON CONTRASTO)";"Product";"TC DEL MASSICCIO FACCIALE (MASCELLARE, MANDIBOLARE, SENI PARANASALI, ETMOIDE, ATM) (SENZA E CON CONTRASTO)";"Fix Price";"127.8";"1";;
"__export__.product_pricelist_item_6879_98ad6597";"LISTINO SSN (EUR)";"TC DEL MASSICCIO FACCIALE (MASCELLARE, MANDIBOLARE, SENI PARANASALI, ETMOIDE, ATM) (SENZA CONTRASTO) - CONTROLLO";"Product";"TC DEL MASSICCIO FACCIALE (MASCELLARE, MANDIBOLARE, SENI PARANASALI, ETMOIDE, ATM) (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"80.46";"1";;
"__export__.product_pricelist_item_6878_af4e5c8c";"LISTINO SSN (EUR)";"TC DEL MASSICCIO FACCIALE (MASCELLARE, MANDIBOLARE, SENI PARANASALI, ETMOIDE, ATM) (SENZA CONTRASTO)";"Product";"TC DEL MASSICCIO FACCIALE (MASCELLARE, MANDIBOLARE, SENI PARANASALI, ETMOIDE, ATM) (SENZA CONTRASTO)";"Fix Price";"80.46";"1";;
"__export__.product_pricelist_item_6877_f181346b";"LISTINO SSN (EUR)";"TC DEL CRANIO (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC DEL CRANIO (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"120.42";"1";;
"__export__.product_pricelist_item_6876_e5980ad9";"LISTINO SSN (EUR)";"TC DEL CRANIO (SENZA E CON CONTRASTO)";"Product";"TC DEL CRANIO (SENZA E CON CONTRASTO)";"Fix Price";"120.42";"1";;
"__export__.product_pricelist_item_6875_9abc29ee";"LISTINO SSN (EUR)";"TC DEL CRANIO (SENZA CONTRASTO) - CONTROLLO";"Product";"TC DEL CRANIO (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6874_4ae90d6f";"LISTINO SSN (EUR)";"TC DEL CRANIO (SENZA CONTRASTO)";"Product";"TC DEL CRANIO (SENZA CONTRASTO)";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6873_60424753";"LISTINO SSN (EUR)";"TC DEL COLLO (GHIANDOLE SALIVARI, TIROIDE-PARATIROIDI, FARINGE, LARINGE, ESOFAGO CERVICALE) (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC DEL COLLO (GHIANDOLE SALIVARI, TIROIDE-PARATIROIDI, FARINGE, LARINGE, ESOFAGO CERVICALE) (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"120.42";"1";;
"__export__.product_pricelist_item_6872_b5e05a48";"LISTINO SSN (EUR)";"TC DEL COLLO (GHIANDOLE SALIVARI, TIROIDE-PARATIROIDI, FARINGE, LARINGE, ESOFAGO CERVICALE) (SENZA E CON CONTRASTO)";"Product";"TC DEL COLLO (GHIANDOLE SALIVARI, TIROIDE-PARATIROIDI, FARINGE, LARINGE, ESOFAGO CERVICALE) (SENZA E CON CONTRASTO)";"Fix Price";"120.42";"1";;
"__export__.product_pricelist_item_6871_3855adc2";"LISTINO SSN (EUR)";"TC DEL COLLO (GHIANDOLE SALIVARI, TIROIDE-PARATIROIDI, FARINGE, LARINGE, ESOFAGO CERVICALE) (SENZA CONTRASTO) - CONTROLLO";"Product";"TC DEL COLLO (GHIANDOLE SALIVARI, TIROIDE-PARATIROIDI, FARINGE, LARINGE, ESOFAGO CERVICALE) (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6870_830d00a1";"LISTINO SSN (EUR)";"TC DEL COLLO (GHIANDOLE SALIVARI, TIROIDE-PARATIROIDI, FARINGE, LARINGE, ESOFAGO CERVICALE) (SENZA CONTRASTO)";"Product";"TC DEL COLLO (GHIANDOLE SALIVARI, TIROIDE-PARATIROIDI, FARINGE, LARINGE, ESOFAGO CERVICALE) (SENZA CONTRASTO)";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6869_9a2f617a";"LISTINO SSN (EUR)";"TC CUORE (SENZA E CON CONTRASTO)";"Product";"TC CUORE (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6868_822034e7";"LISTINO SSN (EUR)";"TC CUORE (SENZA CONTRASTO)";"Product";"TC CUORE (SENZA CONTRASTO)";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6867_c32ea4b3";"LISTINO SSN (EUR)";"TC COLONNA LOMBO-SACRALE (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC COLONNA LOMBO-SACRALE (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6866_366b3d9f";"LISTINO SSN (EUR)";"TC COLONNA LOMBO-SACRALE (SENZA E CON CONTRASTO)";"Product";"TC COLONNA LOMBO-SACRALE (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6862_12e9bc38";"LISTINO SSN (EUR)";"TC COLONNA DORSALE (SENZA E CON CONTRASTO)";"Product";"TC COLONNA DORSALE (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6864_3a768ac3";"LISTINO SSN (EUR)";"TC COLONNA LOMBO-SACRALE (SENZA CONTRASTO)";"Product";"TC COLONNA LOMBO-SACRALE (SENZA CONTRASTO)";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6863_68d69f00";"LISTINO SSN (EUR)";"TC COLONNA DORSALE (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC COLONNA DORSALE (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6865_3f50594b";"LISTINO SSN (EUR)";"TC COLONNA LOMBO-SACRALE (SENZA CONTRASTO) - CONTROLLO";"Product";"TC COLONNA LOMBO-SACRALE (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6861_832441f5";"LISTINO SSN (EUR)";"TC COLONNA DORSALE (SENZA CONTRASTO) - CONTROLLO";"Product";"TC COLONNA DORSALE (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6860_7470330f";"LISTINO SSN (EUR)";"TC COLONNA DORSALE (SENZA CONTRASTO)";"Product";"TC COLONNA DORSALE (SENZA CONTRASTO)";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6859_ace775d4";"LISTINO SSN (EUR)";"TC COLONNA CERVICALE (SENZA E CON CONTRASTO) - CONTROLLO";"Product";"TC COLONNA CERVICALE (SENZA E CON CONTRASTO) - CONTROLLO";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6858_526cf1f3";"LISTINO SSN (EUR)";"TC COLONNA CERVICALE (SENZA E CON CONTRASTO)";"Product";"TC COLONNA CERVICALE (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6857_6c51c1bb";"LISTINO SSN (EUR)";"TC COLONNA CERVICALE (SENZA CONTRASTO) - CONTROLLO";"Product";"TC COLONNA CERVICALE (SENZA CONTRASTO) - CONTROLLO";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6856_78de2d4f";"LISTINO SSN (EUR)";"TC COLONNA CERVICALE (SENZA CONTRASTO)";"Product";"TC COLONNA CERVICALE (SENZA CONTRASTO)";"Fix Price";"77.67";"1";;
"__export__.product_pricelist_item_6855_1e8f8f05";"LISTINO SSN (EUR)";"TC CEREBRALE (SENZA E CON CONTRASTO)";"Product";"TC CEREBRALE (SENZA E CON CONTRASTO)";"Fix Price";"120.42";"1";;
"__export__.product_pricelist_item_6854_9e8f888b";"LISTINO SSN (EUR)";"TC CEREBRALE (SENZA CONTRASTO)";"Product";"TC CEREBRALE (SENZA CONTRASTO)";"Fix Price";"74.88";"1";;
"__export__.product_pricelist_item_6853_d98b3f6f";"LISTINO SSN (EUR)";"TC CAVIGLIA SX (SENZA E CON CONTRASTO)";"Product";"TC CAVIGLIA SX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6852_9dc4919b";"LISTINO SSN (EUR)";"TC CAVIGLIA SX (SENZA CONTRASTO)";"Product";"TC CAVIGLIA SX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6851_13190807";"LISTINO SSN (EUR)";"TC CAVIGLIA E PIEDE SX (SENZA E CON CONTRASTO)";"Product";"TC CAVIGLIA E PIEDE SX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6850_364ad2bc";"LISTINO SSN (EUR)";"TC CAVIGLIA E PIEDE SX (SENZA CONTRASTO)";"Product";"TC CAVIGLIA E PIEDE SX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6849_b83ac48d";"LISTINO SSN (EUR)";"TC CAVIGLIA E PIEDE DX (SENZA E CON CONTRASTO)";"Product";"TC CAVIGLIA E PIEDE DX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6848_dea108c5";"LISTINO SSN (EUR)";"TC CAVIGLIA E PIEDE DX (SENZA CONTRASTO)";"Product";"TC CAVIGLIA E PIEDE DX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6847_a4bd1c01";"LISTINO SSN (EUR)";"TC CAVIGLIA DX (SENZA E CON CONTRASTO)";"Product";"TC CAVIGLIA DX (SENZA E CON CONTRASTO)";"Fix Price";"124.11";"1";;
"__export__.product_pricelist_item_6846_fd1c8fd1";"LISTINO SSN (EUR)";"TC CAVIGLIA DX (SENZA CONTRASTO)";"Product";"TC CAVIGLIA DX (SENZA CONTRASTO)";"Fix Price";"77.85";"1";;
"__export__.product_pricelist_item_6845_2248cad4";"LISTINO SSN (EUR)";"TC BRACCIO SX (SENZA E CON CONTRASTO)";"Product";"TC BRACCIO SX (SENZA E CON CONTRASTO)";"Fix Price";"129.69";"1";;
